2122,65020,46223,-14
2125,65027,46224,-1
2099,65031,46223,-6
2125,65035,46230,-4
2079,65038,46225,-1
2050,65043,46225,-2
2150,65043,46224,-3
2002,65046,46226,0
1999,65045,46224,-5
4019,65044,46221,8
4019,65048,46221,0
2295,65051,46220,-16
1823,65048,46222,-10
1898,65050,46222,-11
1891,65050,46222,-3
1943,65055,46224,12
1949,65061,46223,17
1903,65062,46230,26
1894,65068,46229,26
2019,65056,46230,10
1995,65033,46222,-7
2002,65006,46220,-5
2047,64978,46214,-23
2172,64975,46209,-10
2085,64978,46217,-13
2010,64988,46219,2
2019,65001,46223,-2
2015,65004,46226,9
2034,65017,46229,4
2034,65024,46227,5
2058,65024,46227,2
2069,65030,46227,-9
2071,65033,46222,-12
2086,65036,46225,-6
2059,65032,46220,-11
2119,65029,46224,0
2089,65028,46222,2
2095,65028,46220,0
2066,65031,46221,14
2109,65033,46217,-1
2116,65034,46219,-5
2070,65035,46221,-19
2082,65039,46217,-15
2111,65040,46217,-9
2059,65040,46216,9
2073,65039,46214,11
2731,65044,46212,10
2490,65044,46211,11
2390,65043,46211,8
1927,65044,46212,9
1927,65044,46208,4
1938,65041,46203,-9
1932,65039,46204,-10
1932,65039,46199,-13
1885,65035,46199,-12
1995,65041,46195,0
1972,65032,46199,0
1979,65014,46196,5
1987,64986,46187,-2
2019,64958,46181,7
2055,64941,46174,0
2053,64945,46178,-2
2030,64951,46181,-9
2054,64964,46181,-35
2041,64971,46183,-32
2067,64971,46180,-6
2067,64976,46178,-8
2191,64982,46174,22
2115,64983,46172,-8
2175,64984,46173,0
2076,64984,46170,-13
2115,64981,46166,7
2083,64974,46165,5
2129,64975,46163,2
2127,64977,46166,1
2084,64972,46160,8
2151,64972,46161,5
2120,64976,46159,6
2131,64975,46159,4
2106,64982,46160,23
2061,64986,46163,22
2103,64991,46164,7
2085,64987,46165,-5
2085,64989,46161,0
2137,64987,46161,-17
2200,64992,46158,-16
3759,64990,46157,-9
1862,64994,46158,4
1903,64994,46160,1
1911,64995,46163,14
1870,65000,46164,18
1883,64998,46158,15
1965,64999,46160,-2
1919,64998,46159,-3
1942,65001,46158,-8
1927,64990,46161,-4
1916,64964,46156,-5
2012,64932,46147,10
2083,64903,46138,-10
2014,64899,46135,-5
2055,64903,46138,10
2059,64920,46147,0
2054,64931,46150,6
2039,64941,46159,10
2035,64944,46159,15
2095,64949,46160,8
2063,64953,46159,-8
2070,64958,46156,-6
2109,64965,46157,0
2045,64964,46159,-5
2115,64965,46153,16
2071,64962,46155,7
2093,64962,46151,11
2126,64960,46154,13
2091,64958,46156,-9
2115,64966,46153,0
2145,64972,46155,-3
2139,64975,46161,3
2151,64981,46163,-15
2118,64987,46165,11
2104,64991,46168,7
2119,64993,46170,-19
1977,65000,46175,8
1913,65002,46172,2
4023,65005,46170,15
4023,65010,46173,9
2239,65010,46173,-3
1897,65012,46174,-8
1912,65015,46174,-14
1900,65015,46176,-12
1942,65020,46181,-1
1937,65024,46176,-8
1919,65028,46180,8
1914,65028,46183,-1
2003,65022,46181,15
1990,64999,46175,5
1992,64967,46171,-4
2015,64938,46163,-5
2073,64927,46160,-8
2081,64935,46164,-12
2057,64947,46173,-8
2035,64957,46180,-8
2293,64970,46185,-8
2055,64981,46192,3
2119,64988,46193,1
2030,64992,46193,20
2087,65004,46194,2
2095,65007,46200,3
2055,65012,46196,4
2063,65012,46201,13
2075,65013,46197,-17
2114,65014,46201,3
2093,65009,46202,10
2071,65010,46202,-11
2167,65018,46202,5
2103,65022,46206,-1
2094,65026,46203,1
2100,65030,46204,1
2105,65029,46201,-1
2097,65032,46204,-6
2097,65030,46200,3
1916,65035,46204,-6
3899,65041,46202,-2
4007,65042,46204,-1
2226,65041,46201,-10
2213,65038,46201,-10
1892,65039,46199,8
1887,65042,46199,10
1898,65048,46201,0
1882,65048,46201,3
1925,65057,46202,-31
1923,65052,46204,-20
1913,65051,46196,-14
1933,65029,46197,-10
2029,64996,46189,3
2089,64963,46176,18
2065,64947,46174,15
2002,64946,46171,19
2027,64960,46177,0
2013,64969,46180,7
2006,64978,46181,-4
2011,64986,46184,-10
2009,64994,46184,-4
2097,64993,46188,-12
2044,65004,46187,-14
2015,65004,46183,-5
2068,65008,46182,-6
2063,65006,46181,-13
2102,65003,46177,3
2090,65001,46178,1
2047,65001,46178,17
2101,65002,46176,4
2106,64998,46174,5
2127,65001,46176,-10
2087,65005,46174,-6
2107,65010,46175,0
2119,65012,46172,-16
2109,65008,46173,-20
2069,65012,46173,8
1915,65010,46172,18
1915,65010,46168,18
4029,65010,46169,4
2135,65017,46167,-6
2106,65012,46166,-11
1890,65014,46162,-10
1899,65016,46165,-12
1865,65015,46164,-1
1903,65014,46167,-6
1891,65014,46166,-7
1918,65017,46164,-4
1917,65015,46160,12
1911,64994,46158,4
1983,64963,46146,5
1983,64934,46140,5
1997,64915,46138,-4
2042,64913,46141,-12
2029,64922,46146,-11
2235,64935,46150,-4
2019,64950,46152,5
2070,64953,46159,-7
2062,64960,46158,10
2082,64966,46158,0
2037,64968,46156,14
2074,64970,46162,7
2061,64978,46162,3
2115,64977,46162,1
2064,64973,46154,-20
2056,64976,46158,-27
2034,64978,46158,9
2099,64974,46158,4
2077,64979,46155,5
2079,64981,46156,29
2071,64986,46157,24
2156,64988,46160,9
2087,64994,46157,-7
2084,64992,46162,-2
2141,65001,46161,-1
2119,65000,46158,6
2071,65004,46161,-1
1955,65001,46159,-4
1958,65007,46161,1
4019,65010,46162,-16
1981,65011,46159,4
1961,65014,46166,1
1884,65017,46170,6
1878,65017,46163,13
1927,65019,46166,12
1874,65021,46166,1
1878,65025,46168,7
2035,65026,46171,3
1929,65019,46168,-4
1953,64998,46162,-7
1943,64963,46159,-9
2067,64934,46153,-3
2042,64924,46151,7
2002,64930,46154,-9
2000,64947,46165,0
2047,64959,46168,-11
2119,64971,46174,-5
2054,64978,46177,-4
2105,64985,46182,-9
2037,64997,46186,-10
2056,65005,46192,-3
2047,65013,46196,14
2045,65015,46198,13
2091,65019,46195,16
2093,65016,46193,-13
2091,65016,46191,-7
2075,65017,46191,-13
2068,65022,46194,-11
2042,65020,46193,-5
2082,65026,46194,-8
2087,65032,46195,-10
2148,65035,46190,10
2127,65036,46194,0
2137,65041,46196,-2
2127,65039,46192,0
2119,65045,46195,3
2134,65045,46193,-17
2283,65047,46195,-21
2393,65051,46197,-16
2713,65053,46197,-6
1958,65055,46206,19
1979,65056,46200,14
1895,65056,46204,6
1991,65058,46202,7
1945,65059,46204,7
1932,65062,46201,-16
1939,65061,46200,-19
1936,65060,46201,1
2027,65049,46202,-10
2008,65024,46191,-13
2187,64993,46182,0
2026,64964,46176,-2
2047,64959,46173,5
2039,64966,46176,19
1995,64974,46179,18
2009,64989,46180,10
2055,64995,46186,-2
2055,65000,46183,6
2055,65002,46182,-14
2043,65007,46182,-6
2083,65013,46181,-15
2077,65017,46181,0
2092,65015,46177,8
2047,65014,46176,4
2085,65007,46175,11
2083,65002,46171,22
2073,65004,46171,-7
2085,65004,46168,-11
2087,65004,46166,6
2151,65010,46171,-1
2161,65014,46164,-4
2013,65010,46164,-12
2111,65012,46163,0
2103,65012,46164,4
2091,65010,46162,2
2103,65014,46158,-5
1901,65013,46159,22
4023,65008,46156,14
4029,65010,46156,11
2073,65013,46152,5
1879,65010,46155,-16
1873,65010,46151,-16
1991,65010,46152,3
1933,65012,46154,6
1839,65013,46152,-3
1915,65012,46152,5
2090,65013,46151,0
1881,65005,46146,7
1951,64970,46140,1
1939,64936,46129,6
2035,64912,46126,2
2039,64908,46126,4
2013,64914,46129,-2
2064,64926,46132,2
2018,64934,46132,-3
2029,64944,46138,12
2009,64950,46141,17
2005,64951,46136,22
2047,64957,46138,-9
2060,64962,46138,-7
2047,64966,46138,-10
2075,64968,46139,-7
2055,64964,46135,-7
2099,64963,46131,-16
2045,64960,46131,8
2034,64957,46132,9
2074,64956,46129,4
2015,64964,46131,1
2047,64965,46128,16
2105,64964,46126,6
2086,64967,46128,6
2126,64971,46123,1
2077,64971,46131,-20
2080,64971,46128,-14
2117,64973,46126,-11
2119,64974,46124,-11
2011,64974,46127,0
3771,64976,46127,10
4014,64977,46129,19
2182,64983,46132,-3
1906,64985,46131,0
1867,64988,46130,1
1911,64986,46134,1
1917,64989,46137,-1
1895,64992,46134,-5
2055,64994,46137,-13
1885,65000,46140,-9
1967,65005,46141,-17
1951,64979,46141,5
1975,64947,46136,11
2013,64920,46130,-7
2010,64901,46125,-7
2039,64900,46129,-1
2057,64915,46136,4
2038,64932,46145,0
2107,64947,46151,-14
2047,64957,46152,11
2068,64960,46155,4
2099,64969,46158,7
2062,64979,46158,2
2111,64983,46156,-1
2087,64983,46157,-17
2079,64981,46156,-15
2139,64983,46151,-8
2077,64977,46149,-13
2095,64974,46150,-4
2023,64976,46151,4
2087,64978,46147,7
2143,64978,46151,-8
2119,64977,46151,14
2118,64982,46145,14
2189,64988,46146,3
2111,64991,46149,-9
2120,64994,46149,-6
2083,64995,46153,2
2075,64998,46153,2
1997,65000,46153,21
4095,65000,46153,8
4006,64998,46149,8
2267,65004,46147,-5
1949,64996,46145,-3
2116,64997,46142,-5
1919,65000,46150,-12
1883,64999,46143,-8
1971,64998,46142,10
1935,65002,46144,4
1937,65006,46144,12
2035,65002,46144,13
2015,64980,46144,10
2042,64946,46134,15
2014,64922,46130,1
2035,64908,46124,10
2063,64911,46129,-10
2011,64925,46128,-8
2020,64937,46134,-10
2027,64945,46137,-11
2087,64953,46139,-1
2090,64958,46138,-9
2014,64964,46140,16
2039,64969,46138,11
2087,64964,46134,31
2073,64967,46134,0
2017,64963,46129,-2
2073,64961,46125,-4
2103,64957,46125,-21
2098,64952,46120,-17
2043,64950,46121,-11
2047,64958,46120,-15
2064,64956,46123,24
2111,64959,46121,16
2138,64960,46123,16
2068,64965,46121,0
2127,64966,46120,5
2209,64965,46118,3
2022,64965,46120,-3
2015,64967,46118,0
3917,64961,46114,2
2171,64969,46114,-3
2175,64966,46113,3
1878,64966,46111,-15
2024,64965,46113,10
1901,64968,46113,7
1891,64972,46117,9
1955,64973,46113,2
1913,64973,46114,5
1926,64975,46111,-1
1929,64960,46110,-3
1882,64932,46100,-19
2007,64903,46096,-15
2003,64879,46095,-9
2015,64872,46091,11
2014,64879,46095,8
1991,64892,46101,24
2047,64908,46105,8
2015,64914,46111,16
2003,64922,46106,13
2062,64926,46108,2
2054,64932,46110,-4
2077,64930,46110,-19
2079,64940,46107,-13
2029,64936,46106,10
2023,64936,46102,0
2083,64932,46100,-3
2059,64928,46097,4
2110,64933,46102,0
2063,64935,46103,2
2115,64936,46102,21
2118,64936,46102,10
2089,64939,46106,12
2119,64950,46108,-8
2128,64957,46113,-3
2087,64960,46112,-11
2211,64955,46112,2
2103,64961,46114,4
2227,64964,46117,-3
2302,64970,46122,-16
3269,64970,46121,-3
1958,64976,46123,4
1943,64980,46126,7
1875,64983,46131,1
1887,64985,46132,-6
1886,64986,46129,-7
1987,64987,46131,-20
1931,64990,46133,-22
1943,64992,46134,-3
2006,64983,46132,2
1983,64956,46123,2
1994,64925,46120,4
2015,64907,46117,1
2015,64900,46113,5
2067,64905,46115,-5
2057,64920,46120,-10
2007,64930,46121,8
2079,64938,46123,0
2055,64947,46130,-4
2079,64953,46131,-3
2053,64960,46134,-13
1985,64963,46134,-9
2103,64966,46135,-5
2103,64971,46135,-1
2069,64976,46134,-2
2082,64969,46137,21
2070,64970,46136,12
2081,64974,46141,-18
2062,64975,46140,-2
2037,64980,46140,0
2132,64981,46141,-22
2084,64986,46139,-17
2087,64987,46140,-10
2070,64990,46137,13
2070,64991,46139,8
2141,64992,46138,12
2315,64993,46137,0
2411,64993,46138,8
2711,64993,46141,7
2620,64999,46137,3
2099,64999,46135,0
1890,65002,46133,4
1934,64996,46134,1
1907,65003,46139,6
1883,65003,46140,2
1887,65004,46136,-8
1947,65002,46137,1
1947,64998,46133,9
1979,64978,46127,-8
1996,64944,46122,11
1975,64920,46112,7
2063,64910,46112,6
2004,64908,46106,-8
1983,64917,46108,1
2010,64924,46108,0
2030,64937,46114,-1
2094,64939,46112,-7
2013,64944,46116,10
2018,64951,46114,11
2075,64956,46116,5
2003,64959,46116,16
2074,64958,46110,9
2037,64953,46108,3
2018,64953,46108,12
2107,64948,46104,-8
2047,64946,46106,7
2061,64947,46107,3
2079,64949,46106,-4
2123,64947,46101,9
2125,64950,46099,17
2067,64947,46097,14
2079,64950,46097,3
2215,64952,46097,16
2061,64952,46093,0
2082,64953,46096,11
1918,64953,46095,8
4031,64954,46093,-19
4030,64952,46090,-15
2118,64947,46089,-28
2106,64949,46087,-20
1897,64956,46090,0
1910,64953,46089,12
1871,64951,46092,7
1849,64953,46091,25
1915,64957,46087,7
1928,64953,46091,5
1881,64950,46091,-1
1878,64927,46087,-1
1956,64895,46076,-6
2011,64877,46077,-14
2019,64871,46076,-6
2015,64869,46082,14
2040,64883,46083,-9
2055,64894,46092,-2
2026,64899,46089,-2
2029,64902,46089,-4
2070,64913,46092,-6
2062,64916,46087,-4
2068,64921,46091,6
2043,64924,46091,32
2119,64926,46088,5
2117,64926,46088,2
2069,64922,46085,-23
2094,64921,46086,-22
2076,64923,46085,-12
2125,64921,46081,-3
2120,64926,46087,0
2081,64933,46090,-11
2170,64934,46088,20
2159,64936,46088,15
2119,64938,46092,24
2131,64945,46095,22
2091,64949,46091,10
2165,64953,46094,-11
2152,64954,46099,-7
2270,64952,46102,-12
3679,64961,46105,-27
3575,64963,46106,-29
1997,64962,46106,-13
1996,64967,46109,-15
1887,64975,46112,29
1935,64972,46111,30
1935,64974,46109,32
1925,64973,46111,5
1935,64972,46108,-24
1915,64975,46109,-14
1935,64961,46108,-2
1987,64936,46101,-3
1959,64912,46094,-1
2077,64897,46090,-8
2077,64891,46093,-9
2039,64896,46097,7
2047,64906,46101,22
2034,64919,46105,14
2101,64928,46111,0
2089,64940,46113,3
1994,64945,46118,-8
2084,64946,46114,-6
2068,64953,46119,-5
2073,64954,46117,-7
2037,64955,46118,2
2026,64957,46118,-1
2118,64954,46114,2
2111,64955,46118,8
2047,64961,46117,2
2076,64962,46119,4
2072,64964,46124,0
2229,64965,46122,-14
2079,64969,46122,-8
2061,64972,46118,-5
2102,64968,46119,4
2310,64973,46115,-6
2087,64972,46114,-2
2349,64975,46115,2
2434,64972,46114,4
2713,64972,46109,5
1991,64970,46112,9
1938,64971,46109,6
1979,64964,46108,-5
1959,64968,46105,-5
1919,64969,46102,-4
1909,64964,46102,-12
1910,64962,46094,-17
1962,64962,46094,2
1947,64947,46088,4
1947,64921,46080,-1
2007,64893,46071,14
1994,64880,46068,18
1995,64873,46070,1
2001,64873,46069,-3
1997,64882,46070,-2
2029,64887,46071,-11
2006,64896,46074,-16
2011,64901,46071,-19
2076,64906,46067,7
2063,64910,46070,8
2068,64914,46063,18
2005,64906,46067,11
2023,64902,46065,11
2087,64908,46072,-10
2067,64904,46072,-1
2061,64904,46073,-3
2039,64906,46074,6
2127,64914,46079,-11
2091,64919,46080,-6
2076,64924,46084,-58
2079,64926,46087,-4
2131,64931,46084,34
2087,64930,46081,-32
2086,64936,46082,-26
2282,64938,46087,34
2079,64939,46084,32
1954,64938,46085,-13
4007,64941,46091,3
4012,64944,46088,-1
2023,64947,46090,-29
1935,64949,46096,-9
1898,64957,46098,-14
1879,64957,46098,12
1870,64960,46103,14
1925,64966,46102,4
1878,64970,46108,-2
1883,64964,46103,-2
1931,64951,46102,-17
1965,64924,46094,-5
1974,64900,46090,-7
1999,64881,46089,9
2005,64880,46089,3
2035,64888,46095,0
2001,64900,46106,9
2014,64914,46112,3
1982,64922,46115,-10
2083,64931,46119,-1
2080,64940,46124,2
2029,64948,46127,-2
2031,64958,46130,2
2095,64966,46129,-6
2075,64965,46138,-5
2071,64970,46137,-13
2038,64968,46137,12
2090,64963,46134,14
2097,64970,46135,10
2149,64975,46136,12
2061,64976,46136,9
2157,64974,46136,11
2121,64981,46137,-14
2303,64989,46136,-12
2091,64988,46139,4
2123,64985,46135,-10
2126,64992,46139,-8
1943,64998,46141,-2
1951,64996,46138,-9
3957,64999,46136,4
2193,65006,46141,0
2106,65002,46145,5
1871,65005,46146,5
1914,65004,46143,-12
1909,65007,46144,-24
1949,65009,46140,-18
1919,65012,46143,-17
1932,65017,46147,-9
1975,65011,46149,-1
1979,64989,46141,-13
1901,64960,46137,5
2070,64930,46132,14
2062,64924,46131,9
2010,64930,46135,19
1953,64943,46137,14
1982,64952,46143,8
2053,64963,46145,2
2042,64969,46147,9
2002,64974,46150,-14
2067,64977,46149,-1
2064,64982,46149,-5
2063,64989,46146,3
2075,64986,46146,2
2043,64985,46144,-3
2098,64980,46145,7
2155,64977,46144,8
2071,64977,46144,-5
2129,64978,46143,-11
2124,64982,46141,-7
2105,64989,46144,-14
2123,64985,46143,-11
2041,64992,46137,2
2303,64992,46138,19
2125,64995,46138,16
1897,65002,46142,13
3997,64999,46143,-11
3996,65002,46135,-10
2172,65003,46139,4
2149,64999,46136,6
1901,65003,46134,-6
1935,65003,46131,-14
1941,65002,46128,-17
1937,65000,46132,5
1941,65002,46130,17
1907,65005,46132,15
2015,65000,46130,7
2055,64975,46120,13
2027,64946,46114,5
2089,64918,46106,-19
2075,64905,46104,-25
2065,64904,46106,-6
2030,64915,46107,-4
2035,64926,46111,-3
2031,64933,46109,-3
2087,64937,46108,-6
2047,64942,46108,-4
2071,64945,46110,17
2080,64949,46109,14
2106,64954,46113,-10
2070,64952,46107,-4
2071,64952,46106,-4
2131,64948,46102,-10
2125,64940,46098,0
2091,64938,46098,11
2215,64941,46094,-7
2096,64942,46096,1
2183,64947,46099,11
2107,64949,46099,4
2284,64947,46099,8
2174,64957,46096,-11
2167,64955,46098,-2
2111,64957,46095,-2
1967,64958,46094,-15
1983,64958,46094,-7
4091,64955,46088,-4
2036,64957,46091,17
2021,64952,46086,13
1919,64956,46086,14
1919,64956,46083,16
1915,64958,46084,-7
1873,64956,46088,-11
1871,64957,46087,-2
1942,64958,46087,-23
1941,64953,46086,-14
1935,64928,46082,-19
1911,64897,46071,2
1951,64869,46069,-2
2037,64858,46066,3
2031,64862,46067,20
1951,64871,46075,17
2047,64883,46080,-3
2041,64892,46081,-11
2044,64898,46081,-14
2015,64902,46082,-8
2013,64908,46084,-7
2062,64914,46088,-4
2015,64919,46081,2
2047,64919,46082,0
2090,64913,46080,3
2053,64917,46081,16
2167,64912,46082,17
2074,64915,46075,16
2063,64916,46079,17
2131,64913,46078,-3
2079,64920,46079,-8
2090,64922,46077,-7
2140,64923,46075,-12
2366,64930,46075,1
2163,64928,46076,-4
2109,64930,46075,38
2143,64933,46077,28
2151,64935,46079,3
1943,64939,46078,4
1967,64944,46082,0
4015,64941,46079,-34
2141,64949,46084,-15
2120,64946,46087,-12
1862,64953,46083,3
1866,64951,46085,1
1869,64955,46084,5
1907,64953,46086,25
1864,64954,46084,23
1915,64953,46085,7
1955,64949,46084,-5
1957,64930,46079,-9
1958,64895,46071,3
1959,64866,46066,4
2047,64856,46062,-15
1982,64858,46065,-24
2060,64868,46068,-19
2057,64879,46070,22
2066,64889,46072,5
2055,64895,46076,4
2031,64905,46072,19
2065,64906,46080,12
2047,64914,46079,-6
2047,64917,46078,0
2059,64922,46078,1
