1964,55233,45995,-21
2024,55235,46007,-15
2076,55233,46008,-18
2116,55223,45967,-5
2136,55224,45934,5
2164,55238,45946,-13
2132,55231,45953,-29
2008,55215,45967,10
1912,55161,44892,14
1828,55207,45504,6
1752,55233,45877,2
1688,55237,45973,3
1648,55234,46011,0
1624,55217,45998,-1
1633,55232,45991,-4
1660,55240,46006,-8
1690,55233,45948,-22
1768,55218,45947,-14
1828,55212,45921,-11
1976,55231,45923,-19
1824,55199,45831,9
1876,55151,44818,12
1856,55212,45668,4
1984,55226,45913,-3
2032,55227,45989,0
2044,55223,45993,0
2047,55220,46009,-2
2044,55217,45995,0
2020,55230,46003,-5
1984,55225,45951,-1
1928,55216,45960,2
1876,55223,45935,17
1856,55228,45933,22
1560,55181,45427,-11
1634,55142,44672,-3
1584,55219,45766,-2
1573,55231,45930,1
1588,55245,45996,5
1628,55229,45995,9
1688,55236,45996,3
1772,55234,45999,-2
1864,55232,45957,0
1973,55230,45936,8
2068,55236,45924,-2
2200,55238,45930,-20
2220,55245,45937,-19
2084,55190,45193,9
2104,55194,44664,0
2056,55240,45828,1
2016,55234,45963,-1
1964,55254,46004,5
1912,55255,45996,1
1856,55252,45998,-6
1764,55256,46008,1
1748,55248,45978,0
1736,55250,45952,0
1712,55252,45951,-2
1740,55246,45934,4
1642,55246,45918,3
1677,55217,45995,-5
1722,55228,45290,-6
1780,55249,45882,-10
1848,55243,45984,-8
1920,55258,46016,1
2004,55258,45993,0
2072,55250,45993,-1
2121,55248,45979,7
2140,55234,45943,13
2180,55244,45959,27
2156,55262,45945,33
2128,55250,45937,28
2017,55220,45950,-19
1924,55163,44871,-4
1852,55220,45452,3
1772,55249,45873,-9
1732,55247,45977,-12
1676,55247,45999,1
1660,55243,46008,12
1644,55249,46006,11
1698,55253,45993,14
1758,55247,45954,16
1842,55233,45945,9
1940,55235,45928,8
2012,55242,45920,0
1888,55204,45859,0
1950,55168,44809,-6
1976,55233,45647,-1
2032,55248,45912,0
2080,55253,46001,-6
2096,55257,46003,-17
2084,55250,45982,-10
2064,55251,45998,-4
2032,55256,45997,1
1994,55249,45962,-1
1944,55256,45956,4
1920,55258,45961,13
1864,55258,45952,10
1724,55215,45427,0
1642,55169,44653,6
1596,55258,45730,-1
1586,55259,45929,-7
1600,55258,46013,-14
1668,55267,46005,-24
1736,55269,46014,-21
1864,55273,46009,-15
1908,55254,45973,13
2000,55265,45927,17
2080,55268,45940,5
2192,55261,45968,0
2248,55267,45955,6
2152,55201,45209,-4
2128,55227,44700,-9
2096,55270,45831,-7
2044,55278,45965,-8
2000,55288,45999,0
1924,55293,46016,-6
1872,55276,46007,-9
1812,55269,46013,0
1778,55280,45970,7
1740,55282,45968,16
1730,55276,45961,9
1760,55279,45939,0
1652,55294,45920,-12
1680,55206,45037,-15
1760,55266,45250,-21
1840,55275,45889,-24
1932,55291,45983,-36
2010,55300,46019,-33
2084,55288,46019,-25
2160,55276,46013,-19
2208,55278,45977,-18
2236,55287,45938,-17
2136,55292,45950,2
2240,55296,45966,10
2196,55291,45964,11
2047,55278,45979,-22
1976,55273,46009,-11
1890,55272,45413,-16
1770,55285,45865,-33
1722,55305,45993,-39
1692,55302,46009,-37
1664,55306,46020,-34
1668,55298,46024,-17
1706,55290,46026,-5
1776,55295,45969,-2
1868,55307,45938,0
1948,55302,45921,12
2072,55291,45941,12
1980,55278,45893,-29
2032,55223,44773,-31
2100,55283,45654,-28
2132,55304,45937,-24
2152,55306,46026,-19
2172,55309,46028,-23
2160,55322,46010,-21
2130,55307,46013,-10
2084,55319,46021,-1
2020,55313,45968,1
1948,55302,45945,3
1914,55315,45974,-6
1890,55320,45979,-3
1733,55267,45486,0
1684,55228,44611,0
1665,55306,45738,-8
1688,55322,45941,-22
1662,55330,46011,-33
1720,55333,46028,-41
1812,55322,46037,-32
1896,55324,46039,-30
1994,55316,45994,-20
2084,55313,45933,-15
2168,55310,45942,-21
2236,55323,45964,-24
2330,55329,45973,-13
2176,55257,45260,5
2136,55272,44681,-13
2108,55310,45854,-21
2056,55327,45962,-28
2000,55337,46010,-27
1928,55335,46029,-27
1868,55325,46044,-37
1800,55334,46022,-36
1768,55336,45998,-24
1748,55328,45974,-12
1736,55329,45981,-12
1732,55330,45961,-12
1780,55349,45962,-1
1824,55267,45113,2
1928,55317,45237,0
2044,55331,45912,-19
2204,55333,46003,-21
2352,55331,46024,-23
2428,55342,46025,-25
2648,55335,45940,-26
2792,55322,45840,-22
2906,55313,45684,-20
2992,55308,45635,-24
3120,55316,45614,-17
3152,55298,45596,-22
2360,55270,45595,16
2184,55206,44124,4
2029,55296,44863,-8
1896,55335,45661,-6
1797,55344,45901,-4
1741,55357,46013,-12
1704,55358,46043,-28
1738,55357,46025,-26
1784,55357,46043,-18
1866,55343,45975,-19
1974,55327,45927,-26
2096,55338,45898,-18
2240,55340,45920,-10
1844,55302,45946,17
1917,55257,44848,-1
1973,55341,45669,-5
2020,55355,45947,3
2040,55357,46023,-2
2052,55352,46032,7
2026,55352,46045,9
2020,55354,46038,0
1984,55361,46046,-2
1896,55353,45994,-3
1876,55342,45988,0
1828,55353,45969,0
1824,55357,45975,-11
1704,55312,45503,9
1648,55260,44685,6
1628,55346,45748,-1
1608,55355,45953,-6
1664,55363,46030,8
1706,55359,46033,5
1792,55363,46032,-11
1884,55372,46044,-11
1984,55374,45995,-8
2088,55356,45963,-10
2144,55354,45949,-18
2228,55363,45977,-17
2261,55365,45988,-15
2184,55295,45273,26
2124,55320,44707,10
2080,55368,45850,7
2028,55377,45967,12
1976,55370,46031,7
1906,55378,46025,0
1808,55378,46038,-6
1788,55377,46046,-16
1744,55368,46029,-18
1736,55376,45990,-15
1740,55382,45982,-6
1772,55375,45949,-11
1704,55374,45933,-18
1760,55301,45090,-13
1640,55349,45198,-15
1872,55373,45905,-23
1946,55391,46017,-26
2020,55386,46041,-30
2092,55375,46049,-20
2144,55396,46045,-16
2176,55401,46039,-15
2180,55393,45997,-10
2172,55387,46008,9
2192,55396,46001,22
2144,55406,46004,26
1980,55363,46032,-4
1888,55320,44938,-14
1816,55365,45406,-20
1782,55395,45911,-11
1674,55397,46032,-1
1648,55396,46053,-8
1640,55398,46050,-12
1688,55397,46037,0
1736,55400,46059,4
1780,55393,46008,6
1904,55380,45971,8
1989,55373,45948,7
2120,55382,45966,8
2024,55344,45966,0
2096,55296,44834,7
2112,55341,45669,13
2148,55361,45951,15
2160,55358,46024,15
2144,55349,46039,6
2124,55352,46032,-1
2082,55341,46017,-4
2056,55333,46037,4
2004,55323,45989,10
1964,55316,45989,6
1924,55309,45961,4
1904,55311,45938,8
1768,55250,45488,14
1712,55193,44594,11
1685,55280,45689,4
1696,55280,45937,-9
1736,55278,46022,-9
1800,55275,46008,-7
1888,55278,46010,-11
1972,55272,46006,-11
2066,55260,45952,-7
2152,55252,45918,10
2232,55256,45919,17
2328,55241,45946,11
2352,55231,45966,4
2224,55397,46037,-10
2204,55176,44693,-3
2160,55216,45809,-19
2096,55232,45907,-17
2034,55240,45970,-22
1972,55229,45987,-19
1920,55225,46005,-16
1864,55231,45995,-14
1816,55213,45966,-18
1796,55220,45952,-23
1794,55225,45932,-7
1828,55219,45905,2
1692,55224,45885,5
1764,55151,45060,-3
1808,55200,45093,-6
1874,55221,45853,-8
1936,55225,45969,-15
2000,55224,45993,-25
2066,55232,45986,-19
2124,55224,45986,-12
2146,55212,45993,-16
2176,55212,45941,-15
2112,55224,45930,-11
2112,55223,45936,-1
2064,55227,45945,17
1906,55240,45960,-11
1802,55138,44924,-13
1718,55198,45315,-8
1658,55227,45853,-19
1604,55223,45969,-28
1562,55215,46004,-28
1588,55228,45997,-22
1624,55225,45986,-12
1692,55230,46000,-9
1760,55229,45941,-2
1860,55211,45922,-3
1944,55220,45909,-9
2064,55215,45932,2
1944,55184,45931,-12
1984,55137,44819,-10
2036,55197,45582,-18
2064,55218,45889,-12
2072,55218,45985,2
2056,55219,45993,-14
2025,55220,45985,-17
1962,55222,46005,-22
1921,55210,45991,-26
1850,55213,45952,-24
1812,55204,45936,-25
1777,55212,45937,-22
1636,55208,45924,-23
1656,55171,45559,2
1612,55111,44692,11
1616,55192,45679,-2
1600,55201,45897,-13
1624,55216,45972,-13
1672,55207,45990,-18
1772,55210,45987,-30
1864,55209,45992,-43
1952,55209,45980,-44
2024,55196,45926,-51
2098,55200,45927,-37
2160,55218,45934,-20
2224,55200,45927,-12
2088,55150,45290,-3
2040,55146,44664,-9
1992,55209,45777,-7
1930,55203,45916,-19
1848,55194,45986,-24
1796,55213,45986,-22
1725,55225,45987,-9
1696,55221,45987,-8
1680,55215,45954,-25
1680,55205,45930,-21
1696,55212,45915,-3
1752,55227,45905,0
1810,55227,45899,-4
1656,55222,46005,-21
1704,55191,44781,-21
1780,55224,45836,-14
1860,55229,45956,-7
1944,55223,45998,-10
2047,55229,45997,-8
2072,55224,45975,-2
2116,55232,45985,0
2148,55238,45941,-3
2144,55217,45938,-14
2116,55219,45915,-15
2072,55218,45944,-16
1912,55220,45944,-9
1788,55148,44938,-4
1764,55211,45412,-15
1692,55213,45860,-9
1652,55232,45968,-16
1642,55225,45988,-26
1656,55237,45995,-25
1684,55221,46001,-32
1740,55225,45985,-24
1814,55223,45930,-24
1912,55222,45906,-28
2036,55215,45906,-9
2120,55215,45898,0
1992,55196,45936,20
2037,55132,44821,9
2068,55209,45563,2
2080,55217,45888,0
2084,55209,45974,-2
2064,55225,45987,-11
2042,55225,45976,-17
2000,55220,45989,-21
1794,55223,45989,-32
1888,55209,45946,-31
1840,55214,45919,-7
1804,55222,45916,-11
1808,55219,45920,-14
1636,55188,45600,36
1588,55118,44694,34
1608,55209,45676,17
1634,55215,45900,8
1680,55230,45983,8
1764,55216,45986,17
1848,55214,45980,6
1948,55232,45994,-10
2036,55221,45967,-6
2112,55214,45921,-7
2172,55215,45908,-15
2210,55219,45928,-5
2272,55235,45935,-8
2112,55164,45296,19
2072,55161,44684,27
2000,55211,45793,20
1938,55236,45917,15
1880,55241,45971,-3
1804,55237,45994,-17
1736,55224,46005,0
1696,55234,45999,11
1660,55236,45954,-2
1684,55243,45937,-7
1708,55230,45926,-15
1776,55217,45907,0
1844,55228,45890,4
1744,55163,45117,16
1834,55203,44752,17
1848,55230,45832,25
1920,55230,45950,19
1990,55235,45980,8
2044,55242,45986,-4
2092,55243,45981,-17
2128,55225,45989,-5
2136,55237,45955,1
2128,55239,45923,-7
2104,55247,45925,-2
2090,55236,45929,-10
1928,55253,45934,8
1836,55232,45994,14
1753,55214,45400,6
1680,55243,45861,6
1644,55245,45959,3
1632,55243,45976,-5
1648,55243,45984,1
1692,55251,45997,-7
1762,55235,45984,-20
1834,55232,45947,-18
1928,55245,45911,-17
2056,55256,45894,-9
2144,55244,45911,-21
2080,55223,45945,1
2096,55171,44825,-11
2152,55250,45565,0
2160,55250,45894,1
2020,55251,45974,-3
2136,55252,45973,-9
2096,55264,45980,-27
2064,55260,45999,-29
2008,55240,46014,-25
1960,55261,45959,-16
1904,55271,45948,-7
1880,55259,45936,-16
1857,55244,45930,-22
1688,55224,45630,-2
1644,55174,44666,5
1648,55264,45677,-3
1676,55270,45903,-6
1730,55262,45983,-9
1814,55265,45982,-15
1904,55277,46003,-9
1992,55271,45990,-15
2090,55260,45987,-5
2168,55257,45918,0
2224,55269,45928,0
2232,55272,45931,-8
2304,55264,45936,-25
2176,55218,45328,-12
2140,55197,44739,11
2056,55260,45777,29
1992,55282,45915,15
1908,55274,45983,2
1856,55269,46012,-4
1802,55274,46006,-13
1748,55287,46000,-20
1730,55272,45966,-13
1724,55273,45940,-15
1764,55259,45932,-20
1820,55265,45871,-23
1920,55271,45882,-7
1756,55200,45118,3
1816,55235,44711,-6
1872,55269,45848,-12
1944,55270,45974,1
1896,55289,45992,0
2084,55281,46003,-20
2144,55277,45990,-26
2180,55268,45991,-17
2200,55278,45966,-2
2192,55282,45944,-1
2160,55276,45934,1
2112,55271,45945,14
1908,55300,45929,-15
1784,55212,44946,-5
1712,55259,45371,6
1644,55278,45858,-2
1612,55291,45967,-2
1585,55281,45991,-9
1596,55287,46011,-2
1640,55276,46007,5
1716,55284,45988,-5
1796,55280,45956,1
1880,55283,45937,-7
2001,55278,45913,-9
2100,55291,45901,-8
3144,55242,45932,5
3488,55287,46000,4
3560,55257,45404,-7
3656,55262,45666,3
3706,55254,45656,-3
3728,55247,45524,-5
3688,55255,45445,-15
3636,55262,45462,-14
3544,55264,45600,-6
3424,55283,45670,-2
3284,55278,45796,-1
3200,55279,45855,-6
3008,55291,45867,-1
1746,55243,45626,-6
1700,55210,44670,4
1676,55293,45676,4
1696,55288,45922,-17
1732,55297,46009,-16
1804,55310,46012,-12
1876,55318,46014,-7
1914,55297,46012,-9
2020,55290,45996,-11
2076,55299,45954,-9
2120,55311,45963,-24
2168,55301,45958,-14
2176,55289,45967,-1
2092,55248,45374,-14
2056,55214,44672,-29
2001,55289,45784,-18
1924,55309,45923,-16
1856,55312,45998,-23
1791,55309,46014,-22
1746,55303,46028,-43
1712,55318,46018,-34
1696,55315,45978,-24
1700,55317,45971,-22
1732,55311,45952,-14
1792,55307,45930,3
1900,55306,45917,16
1768,55238,45154,-16
1812,55265,44643,-12
1908,55321,45845,0
1960,55318,45971,5
2024,55316,46015,0
2072,55325,46023,-10
2116,55328,45996,-4
2136,55319,45998,-13
2148,55325,45977,-22
2136,55324,45970,-27
2088,55317,45957,-36
2036,55330,45966,-29
1956,55361,45974,4
1872,55263,45020,3
1800,55305,45343,5
1804,55330,45877,-2
1726,55333,45996,-16
1720,55340,46024,-4
1732,55350,46030,-3
1772,55344,46027,-22
1826,55343,46022,-30
1912,55328,45968,-12
1984,55325,45930,-16
2104,55334,45943,-25
2168,55336,45963,-21
2064,55292,45994,-2
2080,55273,44857,0
2088,55334,45542,-8
2096,55341,45922,3
2084,55343,46001,5
2068,55346,46008,-2
2034,55348,46036,-13
2044,55345,46029,-23
1956,55330,46044,-32
1912,55346,45976,-39
1888,55352,45958,-36
1860,55339,45963,-24
1874,55335,45970,-29
1680,55303,45756,17
1688,55319,45998,24
1700,55323,45673,9
1674,55337,45925,-2
1784,55326,46008,-5
1840,55334,46024,-19
1924,55332,46017,-24
2002,55322,46019,-29
2072,55309,46008,-31
2234,55297,45946,-34
2176,55292,45932,-30
2201,55304,45946,-25
2248,55285,45957,-27
2152,55241,45391,-1
2112,55187,44687,-7
2060,55263,45752,-1
1968,55270,45907,12
1944,55263,45973,14
1872,55255,46006,12
1832,55244,45993,7
1794,55259,45996,-6
1804,55233,45987,-1
1816,55216,45948,-15
1680,55213,45903,-10
1892,55219,45872,-13
1976,55206,45875,-11
1874,55124,45143,11
1900,55155,44670,11
1952,55188,45820,14
1992,55194,45933,31
2072,55194,45962,40
2120,55181,45957,20
2156,55174,45971,7
2180,55176,45958,1
2180,55184,45935,-4
2176,55165,45919,3
2148,55166,45910,18
2116,55165,45905,10
1952,55188,45899,10
1906,55075,44962,7
1840,55128,45261,4
1776,55145,45812,9
1756,55145,45928,18
1752,55149,45955,11
1780,55163,45947,2
1818,55150,45959,4
1880,55149,45963,13
1940,55138,45907,24
2048,55152,45868,9
2128,55138,45866,-10
2192,55137,45885,-15
1992,55121,45909,5
2032,55068,44835,31
2044,55126,45455,31
2082,55132,45844,14
2024,55127,45929,21
2016,55134,45935,27
1980,55154,45938,21
1932,55141,45942,5
1898,55137,45961,-8
1844,55133,45905,-11
1828,55136,45880,0
1824,55134,45888,-7
1832,55125,45893,-16
1680,55105,45716,11
1644,55056,44711,2
1656,55120,45611,13
1688,55137,45851,19
1738,55140,45941,1
1792,55135,45944,-8
1868,55130,45942,-6
1928,55125,45919,-2
2005,55132,45934,-4
2064,55122,45885,-6
2116,55120,45889,8
2148,55115,45867,9
2152,55114,45895,13
2060,55071,45353,-17
2004,55029,44669,-16
1948,55115,45704,-11
1868,55124,45865,-13
1828,55123,45925,-3
1776,55100,45954,4
1576,55111,45938,-1
1700,55119,45936,-5
1708,55108,45910,4
1720,55112,45897,3
1760,55096,45878,-7
1844,55105,45851,-18
1896,55115,45852,-14
1780,55025,45121,0
1826,55073,44626,5
1890,55094,45763,7
1928,55098,45882,14
1968,55112,45923,17
2018,55097,45926,11
2047,55099,45920,2
2064,55100,45911,-6
2056,55101,45896,-23
2056,55104,45882,-13
2020,55092,45881,-22
2004,55105,45868,-32
1834,55129,45869,-15
1754,55021,44960,-23
1696,55076,45220,-25
1664,55104,45797,-21
1636,55107,45919,-24
1644,55111,45940,-25
1674,55109,45924,-28
1744,55109,45928,-23
1816,55101,45939,-6
1888,55111,45887,-6
1968,55121,45868,-4
2080,55111,45863,-4
2152,55099,45889,-8
1984,55075,45889,-43
2008,55042,44804,-34
2049,55094,45419,-29
2016,55131,45823,-32
1993,55124,45926,-35
1968,55118,45949,-36
1928,55119,45950,-32
1890,55129,45930,-36
1880,55132,45933,-36
1824,55115,45893,-33
1804,55127,45884,-21
1776,55117,45867,-8
1808,55126,45884,-8
1666,55099,45764,-10
1654,55036,44713,-6
1685,55111,45601,-13
1712,55130,45838,-23
1772,55128,45942,-21
1840,55120,45939,-24
1922,55122,45928,-28
1976,55134,45933,-31
2038,55128,45926,-29
2100,55111,45886,-35
2140,55124,45874,-25
2152,55132,45892,-24
2168,55121,45900,-19
2058,55078,45396,4
2026,55016,44669,6
1780,55108,45693,6
1872,55137,45855,15
1816,55126,45934,13
1784,55114,45949,3
1744,55128,45961,-8
1732,55131,45932,-13
1721,55131,45931,-8
1740,55124,45884,-7
1776,55115,45885,-13
1856,55126,45859,-14
1952,55129,45874,-4
1790,55060,45160,10
1833,55082,44621,6
1882,55127,45770,-5
1940,55130,45888,-11
1978,55131,45925,-1
2024,55140,45947,0
2046,55137,45956,-8
2068,55131,45952,-17
2064,55140,45914,-19
2008,55146,45889,-14
2000,55146,45897,-15
1984,55129,45903,-8
1816,55161,45899,6
1744,55134,45933,10
1680,55116,45232,7
1658,55153,45823,8
1644,55140,45911,6
1648,55132,45958,0
1688,55154,45955,2
1752,55165,45953,0
1824,55146,45966,-13
1904,55142,45903,-10
1988,55151,45875,-30
2082,55162,45878,-35
2156,55154,45895,-41
2036,55145,45931,29
2036,55057,44883,40
2040,55128,45434,44
2040,55149,45826,21
2024,55162,45932,5
2000,55158,45956,2
1968,55165,45961,7
1913,55157,45950,-2
1880,55177,45960,-17
1824,55166,45901,-22
1848,55151,45907,-26
1832,55150,45881,-31
1840,55164,45887,-32
1676,55143,45802,0
1666,55099,44754,3
1688,55152,45621,14
1720,55163,45869,9
1772,55175,45949,8
1850,55158,45962,-1
1921,55173,45979,-3
1984,55183,45966,-12
2044,55175,45962,-2
2092,55171,45913,0
2116,55173,45900,0
2132,55172,45898,-11
2160,55173,45909,-17
2018,55172,45961,0
1944,55146,45966,2
1856,55136,44636,17
1786,55179,45800,16
1708,55183,45947,33
1648,55176,45950,30
1612,55188,45965,21
1604,55190,45976,28
1616,55174,45950,22
1696,55176,45913,14
1708,55190,45898,-3
1792,55183,45882,-16
1880,55187,45892,-26
1856,55124,45157,29
1888,55145,44664,28
1922,55172,45789,17
1977,55194,45916,25
2024,55193,45961,29
2032,55190,45976,27
2064,55196,45979,21
2068,55211,45971,7
2052,55198,45945,-2
2028,55200,45922,-13
1996,55191,45924,-12
1946,55191,45897,-21
1848,55210,45916,10
1764,55138,45012,9
1704,55164,45180,9
1661,55211,45833,5
1653,55205,45937,2
1664,55196,45983,0
1704,55213,45975,12
1768,55216,45969,15
1829,55210,45981,-2
1912,55195,45926,3
2000,55203,45906,6
2104,55214,45896,0
2020,55205,45905,-8
2064,55196,45929,-20
2064,55121,44886,-18
2064,55184,45430,3
2033,55204,45873,6
2008,55210,45955,-1
1954,55210,45969,0
1928,55222,45969,13
1876,55222,45976,37
1836,55218,45977,26
1796,55207,45939,9
1781,55214,45918,1
1808,55212,45918,14
1809,55211,45895,11
1684,55174,45828,-21
1684,55143,44714,-9
1706,55204,45613,-2
1749,55223,45894,3
1824,55218,45983,0
1860,55223,45980,-1
1916,55230,45970,-4
1988,55228,45985,-2
2040,55227,45978,0
2084,55215,45934,2
2112,55219,45920,-2
2120,55230,45922,-12
2090,55222,45926,-4
1860,55183,45470,0
1812,55122,44714,-9
1728,55223,45731,-5
1692,55237,45915,-10
1658,55236,45994,-10
1680,55235,45983,-6
1634,55238,45964,-4
1668,55247,45983,-2
1728,55249,45960,4
1798,55236,45903,10
1912,55225,45776,10
2042,55223,45676,5
2200,55214,45592,12
3144,55134,44623,-8
3064,55168,43861,6
3000,55202,45409,-9
2928,55221,45594,-12
2868,55225,45695,-12
2784,55236,45757,4
2686,55244,45818,2
2572,55246,45900,-5
2460,55256,45932,-1
2344,55248,45936,-2
2236,55242,45951,7
2164,55255,45931,13
1712,55269,45933,-8
1632,55186,45013,0
1580,55231,45158,-6
1540,55263,45855,-19
1534,55271,45970,-16
1560,55251,46004,-18
1628,55263,45997,-22
1706,55281,45991,-22
1632,55270,45998,-21
1874,55252,45955,-24
1956,55252,45938,-28
2068,55278,45940,-19
2121,55266,45953,-4
2004,55251,45962,-8
1988,55196,44922,-6
1988,55240,45412,-8
1954,55273,45882,-13
1900,55276,45985,-15
1852,55261,46013,-7
1792,55281,46007,-30
1760,55291,45996,-32
1712,55284,45999,-18
1688,55277,45968,-33
1666,55272,45951,-31
1680,55295,45941,-35
1722,55285,45928,-32
1608,55229,45895,0
1629,55218,44796,1
1664,55271,45628,0
1736,55286,45915,-11
1816,55280,46009,-11
1900,55289,46012,-23
1962,55305,46006,-30
2042,55295,46004,-24
2092,55302,45997,-24
2144,55301,45945,-18
2152,55306,45954,-22
2140,55304,45962,-11
2144,55293,45974,-17
2042,55276,45562,-10
1972,55224,44742,-5
1844,55295,45731,-4
1760,55305,45928,1
1712,55319,46017,-6
1656,55314,46027,-9
1637,55320,46022,-15
1636,55326,46026,-12
1666,55320,46022,-22
1712,55311,45967,-20
1790,55318,45935,-19
1880,55320,45940,-26
2004,55327,45955,-30
1844,55266,45309,9
1912,55273,44675,14
1952,55313,45851,17
1992,55329,45980,15
2032,55339,46018,0
2056,55336,46026,1
2064,55331,46033,-11
2046,55325,46037,-13
2016,55322,45997,-20
1970,55330,45974,-43
1928,55324,45976,-51
1874,55311,45984,-40
1760,55320,45969,14
1664,55237,45100,20
1650,55282,45099,20
1626,55286,45877,4
1482,55302,45980,-9
1684,55303,46009,0
1740,55284,46013,4
1840,55281,46022,-2
1928,55263,46005,-14
1992,55260,45920,-11
2088,55252,45907,-10
2192,55243,45927,-9
2248,55239,45925,-15
2180,55237,45943,7
2176,55140,44948,10
2160,55195,45387,19
2122,55216,45861,28
2068,55208,45966,24
2012,55209,45969,29
1940,55208,45981,20
1888,55202,45981,4
1828,55193,45989,-5
1800,55186,45938,-8
1784,55178,45911,-17
1794,55176,45895,-19
1840,55154,45885,-32
1728,55138,45857,11
1740,55088,44739,7
1776,55144,45581,6
1848,55154,45867,6
1912,55166,45955,17
2012,55156,45957,18
2064,55150,45965,4
2156,55146,45954,0
2208,55144,45928,-5
2248,55147,45893,-16
2268,55134,45904,-14
2240,55144,45901,-14
2240,55147,45899,-14
2020,55102,45543,17
1960,55055,44701,23
1868,55133,45666,21
1780,55139,45859,26
1716,55161,45945,24
1666,55141,45958,19
1656,55132,45974,21
1660,55143,45966,11
1700,55144,45940,-5
1740,55143,45904,-5
1808,55135,45892,-15
1912,55134,45870,-14
2024,55152,45899,-11
1844,55079,45254,5
1901,55082,44696,17
1968,55145,45777,17
2016,55144,45911,16
2060,55146,45964,12
2076,55160,45962,15
2072,55150,45955,20
2047,55133,45978,14
2010,55143,45942,9
1964,55149,45902,13
1904,55134,45894,5
1850,55137,45901,0
1588,55146,45887,-5
1637,55078,45037,-4
1608,55107,45075,8
1600,55139,45813,23
1616,55149,45920,11
1658,55135,45959,13
1708,55145,45960,15
1800,55145,45951,15
1884,55145,45966,13
1992,55133,45900,11
2096,55132,45882,3
2208,55137,45883,0
2212,55142,45894,-10
2080,55138,45920,1
2072,55059,44918,16
2040,55105,45320,10
2000,55130,45844,19
1920,55141,45929,26
1880,55131,45945,16
1824,55132,45936,14
1756,55136,45957,6
1725,55137,45966,-5
1688,55119,45921,-6
1708,55120,45895,-8
1722,55125,45887,-12
1762,55122,45856,-20
1622,55070,45853,-5
1654,55043,44767,-4
1696,55119,45554,-1
1750,55128,45863,2
1824,55118,45949,0
1904,55126,45950,7
1976,55146,45949,8
2046,55137,45947,-10
2104,55121,45957,-4
2116,55138,45905,7
2128,55144,45888,6
2108,55136,45889,-4
2120,55120,45898,0
1944,55094,45535,-8
1858,55060,44713,-16
1782,55127,45639,-16
1704,55144,45859,-7
1640,55128,45950,0
1592,55150,45952,5
1574,55160,45937,10
1572,55143,45961,1
1628,55137,45940,-1
1700,55151,45907,-17
1756,55161,45889,-8
1865,55144,45883,0
1954,55139,45890,-8
1906,55092,45213,4
1956,55086,44643,-17
1976,55134,45764,-11
2009,55148,45886,-9
2029,55157,45956,-14
2034,55151,45958,-14
2016,55148,45968,-20
1976,55152,45957,-7
1948,55158,45928,0
1898,55150,45894,-13
1850,55131,45913,-22
1832,55146,45899,-21
1792,55156,45890,3
1700,55137,45947,3
1638,55112,44689,0
1600,55140,45796,-4
1602,55162,45907,-3
1622,55143,45947,-6
1688,55147,45955,-16
1760,55141,45949,-16
1872,55146,45947,-3
1912,55137,45902,-7
2000,55139,45877,-10
2076,55125,45893,-14
2120,55136,45902,-4
2144,55156,45894,-9
2112,55062,44927,1
2072,55124,45404,5
2034,55146,45844,-2
1964,55125,45928,3
1904,55152,45944,10
1848,55156,45949,-4
1788,55145,45943,-10
1754,55142,45957,-13
1714,55146,45899,-6
1716,55154,45881,-10
1760,55148,45887,-16
1808,55142,45871,-9
1684,55124,45862,21
1712,55070,44747,0
1774,55137,45546,-20
1844,55158,45853,-7
1928,55159,45940,-2
2000,55149,45959,1
2056,55162,45956,0
2128,55161,45942,-13
2168,55162,45939,-14
2192,55160,45892,-12
2036,55161,45901,-9
2144,55170,45890,-13
2136,55161,45908,-23
2008,55133,45595,26
1909,55084,44703,23
1824,55160,45644,22
1740,55177,45859,-4
1700,55166,45941,-5
1660,55158,45975,-7
1649,55177,45966,9
1666,55181,45961,5
1712,55176,45951,-8
1781,55167,45903,-21
1864,55172,45871,-31
1954,55178,45872,-31
2068,55165,45895,-22
1968,55107,45271,-8
2020,55119,44666,8
2044,55150,45767,28
2074,55172,45885,24
2100,55195,45941,0
2096,55179,45967,-6
2074,55171,45970,-6
2044,55181,45960,-4
1978,55187,45938,0
1936,55182,45902,-7
1864,55175,45911,-12
1834,55181,45912,-15
1824,55188,45892,-2
1732,55107,45040,12
1688,55150,44628,1
1664,55179,45785,4
1698,55187,45925,3
1682,55193,45963,10
1736,55191,45979,3
1824,55191,45960,6
1904,55188,45963,0
2000,55187,45900,8
2088,55183,45879,4
2152,55187,45891,-6
2248,55189,45916,-15
2192,55208,45926,14
2165,55132,44965,10
2124,55171,45428,6
2064,55191,45843,3
1996,55201,45928,20
1924,55195,45960,25
1860,55202,45967,6
1804,55211,45971,7
1766,55199,45957,10
1744,55199,45930,-1
1780,55198,45928,-13
1792,55205,45897,-19
1836,55196,45869,-4
1752,55164,45891,10
1768,55124,44790,19
1828,55201,45543,23
1896,55212,45877,21
1992,55207,45965,10
2064,55207,45959,9
1984,55222,45973,14
2168,55218,45968,9
2216,55194,45963,3
2232,55205,45920,-7
2224,55217,45914,1
2208,55213,45918,2
2160,55206,45946,-8
2004,55193,45653,-6
1918,55131,44708,6
1820,55216,45636,19
1749,55217,45876,3
1684,55209,45974,-1
1656,55228,45985,2
1656,55237,45987,7
1688,55223,45980,13
1730,55217,45964,4
