1977,55292,45617,-7
1957,55317,45626,-21
1993,55364,45643,-2
1982,55413,45659,-4
1991,55449,45668,0
1994,55450,45671,0
1986,55443,45667,3
2015,55433,45662,6
1996,55434,45668,5
1999,55455,45675,26
2025,55486,45678,-14
2028,55533,45689,-10
2033,55577,45707,-19
1931,55622,45718,1163
2035,55659,45730,7
2066,55687,45735,20
2062,55712,45743,9
2011,55733,45749,12
2013,55757,45752,15
2015,55770,45763,2
2157,55789,45764,-7
2455,55801,45768,1
2424,55808,45767,-27
1924,55816,45768,13
1886,55828,45768,16
1886,55848,45781,6
1895,55857,45784,8
1883,55873,45787,3
1909,55887,45794,20
1912,55902,45795,19
1851,55909,45796,-2
1983,55880,45784,-13
1980,55732,45740,-15
2053,55483,45668,-32
2047,55321,45617,-38
1981,55257,45595,-11
2021,55253,45596,5
2013,55275,45604,0
1963,55304,45608,25
2023,55330,45615,13
2019,55340,45623,18
2101,55371,45631,2
2038,55408,45642,7
2010,55461,45660,-3
2055,55516,45677,-13
2093,55548,45691,-24
2034,55556,45693,-17
2047,55549,45684,-12
2041,55532,45684,-10
2065,55534,45683,13
2067,55556,45690,10
2025,55587,45705,-2
2034,55628,45712,-10
2075,55668,45724,-8
2103,55710,45735,2
2055,55739,45741,-31
1881,55766,45750,-28
2065,55787,45757,3
2095,55808,45767,-5
2159,55822,45772,-3
2835,55835,45776,15
2724,55848,45778,8
1915,55854,45781,14
1924,55865,45783,13
1858,55873,45783,12
1929,55885,45791,-11
1900,55894,45787,-4
1925,55904,45787,-15
1943,55912,45794,2
1951,55908,45792,1
1980,55849,45779,14
1987,55630,45714,7
2022,55411,45649,16
2057,55296,45608,24
2026,55256,45595,19
2011,55259,45599,-17
2007,55278,45605,-33
2067,55304,45615,-37
2025,55323,45621,12
2005,55342,45624,13
1990,55362,45631,0
2041,55395,45636,11
2042,55448,45654,20
2039,55499,45673,14
2089,55531,45685,-2
2033,55536,45682,-5
2064,55532,45683,-15
2070,55527,45687,-62
2046,55535,45685,1
2098,55553,45694,6
2100,55583,45699,1
2118,55611,45702,-7
2099,55648,45717,-1
2095,55680,45728,7
2091,55706,45734,13
2099,55730,45735,21
1909,55748,45741,0
1983,55770,45747,1
1955,55787,45752,-2
3895,55801,45763,-16
2182,55814,45760,-4
2156,55826,45767,-11
1946,55835,45770,7
1939,55844,45773,-4
1907,55860,45776,0
1883,55870,45783,1
1938,55886,45786,-8
1957,55898,45794,11
1961,55901,45786,17
1975,55855,45775,5
2028,55662,45717,-14
2034,55433,45650,-9
2055,55296,45602,-1
2005,55246,45582,26
2001,55247,45586,17
2003,55271,45591,30
1997,55290,45597,32
2101,55312,45603,3
2004,55332,45607,-17
2015,55352,45613,-13
2011,55386,45630,6
2021,55445,45646,-2
2014,55504,45664,0
2042,55540,45674,21
2035,55552,45681,21
2019,55550,45683,-2
2047,55542,45675,-18
2044,55533,45677,-23
1983,55541,45681,12
2031,55565,45689,25
2014,55601,45695,15
2077,55639,45709,8
1891,55679,45719,14
2054,55718,45728,-33
2083,55748,45736,-29
2075,55773,45744,-26
2093,55785,45746,-32
2007,55808,45753,5
2018,55819,45757,8
3219,55837,45757,17
3183,55846,45761,10
2001,55851,45768,13
1907,55859,45771,-24
1908,55870,45773,-16
1927,55881,45778,-28
1907,55885,45778,-21
1911,55898,45782,-25
1979,55909,45781,-5
1967,55907,45784,-13
2030,55846,45765,13
1997,55627,45696,1
2005,55402,45629,18
2007,55288,45587,5
2063,55256,45573,6
1975,55268,45579,0
2015,55290,45590,-1
2003,55317,45598,1
2020,55342,45612,-8
2037,55365,45614,-6
1974,55391,45624,-12
2105,55439,45633,-17
2042,55499,45656,-11
2035,55554,45668,5
2035,55568,45673,36
1962,55556,45672,33
2093,55543,45668,8
2047,55541,45670,-21
2057,55557,45669,-12
2070,55579,45680,-21
2059,55614,45691,-19
2059,55655,45699,-7
1915,55690,45704,4
2095,55721,45713,-3
2067,55747,45723,5
2092,55773,45731,-14
2057,55788,45736,-3
2361,55803,45740,-11
2442,55820,45746,-13
2559,55831,45750,-12
2011,55849,45756,-16
1965,55858,45762,-15
1908,55872,45761,-9
1949,55881,45769,8
1956,55893,45767,11
1928,55905,45771,17
1963,55916,45775,11
1955,55913,45781,19
1983,55880,45770,2
1994,55711,45720,3
2035,55472,45648,-8
2003,55330,45599,-19
2009,55276,45576,-21
2076,55280,45578,-18
1999,55300,45587,-14
1999,55333,45592,-8
1983,55354,45605,11
2039,55370,45614,3
2013,55391,45620,25
2022,55433,45631,32
2055,55494,45648,21
2047,55531,45657,1
2011,55542,45663,7
2046,55532,45658,-19
1995,55519,45650,5
2036,55508,45653,0
2045,55530,45657,1
2023,55555,45668,-8
2047,55592,45678,0
2013,55627,45691,11
2015,55671,45703,7
2103,55710,45709,17
2083,55738,45721,-1
2080,55770,45726,12
2070,55789,45734,12
2079,55810,45743,13
1980,55827,45747,1
2979,55841,45756,-21
3037,55854,45757,-22
2327,55864,45761,-22
1929,55872,45766,5
1916,55888,45765,-3
1919,55895,45770,13
1874,55911,45773,4
1902,55923,45778,4
1950,55935,45780,-15
1907,55946,45784,-6
1983,55945,45793,-18
1979,55875,45764,-8
2053,55643,45690,-16
2041,55417,45624,2
2046,55308,45585,-6
2037,55288,45574,0
1983,55299,45582,15
1983,55325,45585,8
2013,55350,45600,5
2079,55374,45604,7
2025,55391,45615,6
2009,55412,45620,-1
2013,55458,45637,-3
2035,55526,45652,-5
2010,55572,45665,8
2010,55597,45677,-2
2068,55605,45676,14
2034,55593,45672,9
2047,55596,45678,18
2035,55606,45679,29
2047,55629,45683,16
1919,55664,45697,15
2073,55702,45709,0
2067,55739,45721,0
2107,55771,45729,-12
2084,55801,45737,-8
2090,55823,45741,-1
2081,55839,45748,20
2093,55857,45751,18
2092,55867,45755,25
1934,55875,45754,28
1965,55891,45756,45
3927,55893,45761,-11
3871,55899,45763,-2
2098,55905,45766,-29
1905,55914,45767,-22
1894,55921,45768,-14
1949,55930,45774,12
1917,55939,45786,-7
1928,55955,45780,-9
1943,55964,45786,-5
1983,55959,45782,-7
2074,55920,45772,3
2003,55741,45723,-16
2007,55490,45642,-4
2031,55343,45592,-18
2039,55295,45568,-10
2041,55302,45579,-12
1983,55330,45584,-16
2003,55358,45597,-22
2027,55386,45605,1
2007,55409,45613,9
2009,55433,45619,10
1933,55480,45632,0
2055,55543,45652,-11
2034,55600,45675,-5
1999,55627,45681,-21
1829,55626,45682,-20
2070,55620,45679,-10
2078,55615,45672,-21
2077,55618,45675,-18
2062,55633,45681,0
2041,55660,45690,-4
2047,55689,45702,13
2074,55732,45712,15
2110,55768,45719,19
2064,55797,45734,12
2047,55819,45740,-19
2059,55838,45742,-19
2078,55856,45746,-16
2075,55864,45751,-19
1971,55876,45750,3
3501,55888,45756,15
3410,55900,45759,16
2085,55914,45768,9
1943,55922,45765,18
1947,55932,45766,22
1931,55936,45772,5
1983,55949,45777,9
1981,55961,45782,7
1959,55967,45784,-8
1955,55977,45787,-14
2001,55942,45774,-15
2055,55797,45734,4
2061,55546,45659,3
2086,55386,45606,11
2031,55332,45581,10
2010,55333,45582,17
2005,55363,45594,-8
1919,55411,45612,-4
2003,55457,45630,-23
2071,55515,45644,-8
2070,55566,45665,-11
2019,55636,45685,0
2021,55706,45702,1
2037,55755,45724,0
1859,55779,45728,4
2046,55784,45733,-3
2039,55777,45733,5
2103,55779,45732,8
1986,55780,45736,4
2069,55791,45733,0
2067,55808,45737,-8
2087,55832,45744,-14
2100,55847,45751,11
2092,55868,45749,10
2063,55884,45759,4
2077,55899,45759,0
2117,55904,45768,19
2065,55920,45767,9
2101,55929,45771,-1
2062,55934,45774,12
3198,55945,45774,4
3079,55945,45779,5
1935,55955,45781,-14
1937,55961,45779,-8
1903,55966,45782,-19
1981,55974,45784,6
1919,55981,45784,4
1911,55991,45785,4
1992,56001,45793,30
1972,56000,45794,34
1987,55953,45781,28
1999,55792,45737,32
2036,55556,45658,-6
2033,55407,45602,5
2039,55361,45595,8
1987,55373,45599,-15
1965,55405,45614,2
2039,55439,45623,3
2031,55474,45633,-8
2021,55488,45644,-12
2033,55500,45649,5
2035,55524,45649,3
2045,55557,45660,1
2031,55599,45674,0
2064,55623,45682,-8
2076,55635,45685,-4
2045,55633,45687,-14
2074,55629,45686,-26
1939,55629,45682,-26
2143,55637,45685,-3
2100,55648,45686,0
2093,55663,45692,17
2154,55689,45696,18
2155,55713,45711,11
2104,55741,45712,-7
2108,55774,45724,-10
2108,55798,45734,-27
2161,55822,45740,-13
2118,55838,45746,-10
1983,55849,45748,9
3955,55867,45746,-1
3986,55866,45751,-9
2131,55874,45752,15
2111,55877,45757,6
1938,55883,45752,19
1935,55883,45752,-3
1935,55888,45754,8
1938,55896,45754,6
1943,55911,45756,1
2027,55916,45763,-11
2047,55895,45749,-16
2038,55750,45713,-7
2024,55501,45636,-6
2045,55329,45575,-13
2046,55256,45548,-8
2013,55234,45544,15
2013,55241,45547,11
1977,55265,45553,20
2020,55284,45561,11
2023,55300,45574,17
1855,55309,45577,-21
2023,55334,45578,-6
2007,55372,45591,-15
2031,55428,45608,-14
1959,55475,45626,-16
2038,55501,45635,-3
2039,55504,45635,17
2047,55489,45634,14
2067,55478,45627,15
2039,55479,45626,7
2060,55497,45630,6
2098,55523,45639,-18
2084,55563,45651,-9
2091,55602,45658,-4
2086,55632,45664,-7
2084,55662,45670,-4
2073,55683,45678,-1
2053,55704,45687,1
2043,55722,45694,1
1958,55737,45695,15
1957,55751,45703,17
3871,55763,45705,9
2195,55767,45706,4
2171,55772,45712,3
1905,55784,45710,-8
1891,55805,45715,-25
1878,55829,45721,-27
1927,55845,45723,-3
1927,55871,45729,3
1957,55890,45736,29
1983,55894,45736,23
1969,55835,45719,28
1919,55629,45660,-5
1998,55395,45585,2
2015,55267,45544,-11
2005,55222,45526,0
1817,55236,45530,6
1973,55270,45544,-1
2009,55305,45559,-4
2004,55346,45569,-16
1991,55370,45576,-3
1983,55405,45587,1
1997,55461,45598,9
1999,55525,45624,19
2014,55577,45642,26
2023,55599,45652,1
2013,55598,45652,-36
2010,55581,45645,-26
2047,55564,45643,-32
2047,55569,45645,-34
2035,55591,45648,-4
2054,55629,45659,23
2038,55676,45670,17
2162,55722,45686,30
2047,55755,45700,-1
2056,55780,45701,3
2057,55800,45714,-13
2148,55820,45719,-12
2064,55840,45724,-19
1959,55861,45726,-31
1966,55875,45734,-26
3694,55889,45736,-18
2014,55898,45739,17
1992,55905,45744,11
1979,55917,45748,24
1932,55921,45751,23
1875,55933,45754,1
1903,55945,45755,-12
1812,55957,45756,-10
1932,55961,45759,-7
1919,55957,45756,-4
1934,55891,45738,-5
1995,55682,45677,-25
1995,55448,45602,-25
1991,55331,45564,-6
1815,55291,45552,3
1991,55304,45557,2
1994,55345,45570,10
2018,55388,45593,64
1993,55425,45601,-9
2015,55458,45610,-1
2015,55483,45621,-1
2029,55537,45633,-13
2047,55602,45651,-1
2047,55655,45668,-8
2044,55677,45676,-6
2045,55683,45681,0
2039,55680,45681,5
2069,55673,45675,15
2105,55677,45674,14
2064,55701,45684,-15
2042,55724,45692,-21
2040,55751,45701,-8
2061,55781,45709,2
2057,55806,45714,-11
2099,55827,45724,-5
2132,55852,45729,3
2062,55868,45732,1
2092,55881,45735,15
2064,55892,45736,14
2130,55900,45741,15
2245,55912,45747,9
2303,55922,45747,1
2737,55926,45752,-4
1936,55937,45751,-27
1927,55944,45751,-24
1919,55956,45750,-12
1838,55965,45753,22
1905,55975,45758,24
1911,55993,45761,9
1901,55994,45766,12
1959,55999,45766,2
1987,55955,45755,-24
1988,55807,45714,-16
2015,55559,45643,-2
2047,55397,45587,-12
2019,55341,45568,-4
2007,55350,45570,-6
2022,55389,45586,-11
1967,55442,45603,4
2007,55492,45616,7
1951,55528,45633,1
2043,55563,45644,24
2035,55608,45655,21
2022,55667,45677,-19
2033,55716,45692,3
2026,55744,45699,-2
2103,55741,45696,-6
2079,55723,45692,-8
2045,55704,45686,-5
2074,55705,45690,-15
2071,55714,45690,-14
2073,55742,45699,5
2070,55777,45713,29
2071,55810,45717,27
2127,55834,45725,20
2126,55857,45733,-26
2098,55869,45733,-22
2117,55883,45739,-31
2097,55898,45745,-37
2155,55914,45740,-2
1953,55917,45743,18
1960,55926,45749,18
3951,55937,45753,11
2127,55945,45753,0
2111,55949,45756,1
1966,55964,45758,-6
1963,55977,45761,-6
1965,55982,45764,0
1927,55992,45761,-5
1948,56006,45772,-14
1791,56013,45776,-3
1981,56011,45767,10
1961,55973,45761,7
2031,55837,45719,8
1999,55592,45648,15
2075,55434,45593,0
2062,55368,45570,-16
2020,55368,45573,-14
2029,55404,45587,-3
2032,55460,45608,-9
2053,55516,45623,-9
2060,55563,45636,-8
2059,55593,45647,-13
2077,55642,45661,9
2078,55699,45683,20
2088,55740,45690,24
2125,55760,45698,12
2121,55753,45699,16
2150,55741,45693,-43
2127,55735,45695,-20
2115,55743,45701,-23
2231,55758,45701,-15
2120,55787,45705,23
2137,55816,45714,21
2168,55837,45718,35
2225,55857,45725,33
2191,55871,45732,6
2181,55886,45734,-19
2165,55901,45741,-14
2195,55918,45739,-14
2783,55931,45749,-3
2883,55943,45752,-9
2487,55950,45757,-21
2508,55956,45751,-15
2081,55966,45756,-3
2001,55969,45758,29
1824,55980,45758,26
2075,55992,45768,15
2063,56001,45767,-5
2072,56014,45770,-7
2087,56021,45775,-23
2087,56000,45776,-25
2083,55913,45751,-17
2075,55712,45687,9
2124,55522,45630,0
2111,55437,45600,22
2103,55444,45607,18
2105,55487,45621,25
2107,55548,45633,6
2074,55590,45650,7
2087,55620,45665,-8
2091,55649,45672,-15
2091,55697,45686,-13
2135,55743,45703,0
2086,55782,45711,13
2096,55808,45718,8
2095,55811,45722,21
2172,55804,45721,16
2095,55796,45719,30
2103,55798,45718,7
2105,55809,45725,15
2081,55825,45730,-25
2067,55847,45729,-25
2091,55866,45736,-32
2126,55885,45739,-5
2084,55903,45746,-4
2109,55917,45745,19
2083,55929,45754,17
2042,55940,45753,20
2047,55952,45757,0
2005,55961,45757,4
3364,55964,45763,-23
2218,55970,45768,-13
2207,55979,45763,-23
1861,55982,45768,-15
1689,55986,45768,-15
1867,55992,45777,-15
1870,56003,45771,-1
1846,56015,45774,-4
1879,56020,45775,13
1933,56019,45772,0
1938,55979,45762,13
1944,55827,45723,-16
2001,55592,45650,-2
2009,55434,45601,5
1924,55378,45580,5
1941,55387,45578,7
1957,55418,45594,15
1957,55464,45607,15
1986,55510,45624,11
1989,55543,45632,-5
1991,55576,45645,-31
1989,55626,45660,-30
1967,55682,45678,-5
1915,55735,45696,0
1972,55761,45713,8
2063,55771,45714,-9
1999,55768,45709,4084
1987,55765,45709,11
2027,55767,45713,17
2075,55772,45716,8
1995,55790,45716,5
1997,55812,45724,8
2030,55843,45727,-2
2055,55857,45736,6
2060,55880,45738,4
2044,55897,45743,-9
2045,55908,45751,-18
1995,55926,45752,1
1991,55938,45756,0
1981,55947,45762,-2
3215,55955,45763,0
2271,55969,45766,3
2249,55972,45767,0
1871,55973,45767,-8
1914,55984,45771,-2
1907,55993,45772,-2
1868,55996,45773,-6
1900,56008,45775,-10
1875,56014,45783,3
1941,56016,45778,35
1927,55994,45773,31
1930,55881,45740,18
1929,55651,45676,20
1993,55457,45617,-6
2012,55369,45584,-33
2019,55356,45575,-38
1977,55371,45584,-19
2019,55417,45599,0
1988,55456,45613,1
1994,55488,45622,15
1996,55527,45634,17
2071,55578,45648,25
2027,55641,45669,2
2030,55702,45687,0
2026,55734,45694,-23
2067,55740,45697,-7
2066,55736,45697,-8
2058,55722,45695,-9
2047,55721,45692,-4
2117,55729,45694,-10
2047,55747,45694,8
2067,55783,45707,15
2063,55814,45718,16
2108,55841,45726,22
2118,55865,45733,13
2083,55889,45737,-11
2077,55909,45745,-13
2042,55928,45753,-31
2855,55932,45754,-15
2975,55948,45758,43
2151,55959,45763,1
2381,55962,45761,-10
1988,55969,45762,-7
1919,55974,45765,23
1901,55983,45760,32
1897,55989,45764,-4
1978,55999,45769,-19
1974,56006,45771,49
1951,56010,45774,-7
1971,55979,45767,-15
1987,55859,45733,-29
2041,55624,45664,5
2043,55459,45610,-2
1991,55391,45590,16
1994,55395,45596,-2
1995,55435,45608,7
2022,55484,45623,-22
2028,55535,45632,-13
2021,55579,45651,-29
2062,55612,45657,-19
2061,55669,45675,-19
2083,55732,45696,18
2097,55772,45710,28
2060,55793,45716,14
2079,55792,45716,4
2146,55784,45713,0
2057,55786,45715,-13
2079,55786,45715,-15
2083,55794,45720,-26
2069,55814,45719,-11
2119,55835,45729,11
2117,55859,45733,2
2065,55883,45744,0
2107,55899,45751,-3
2063,55913,45756,17
2095,55923,45758,14
1917,55931,45760,23
1969,55940,45757,-1
3947,55952,45760,-21
4006,55953,45760,-24
2187,55968,45767,-24
2175,55976,45768,-27
1879,55980,45771,11
1940,55996,45772,20
1918,56001,45777,16
1911,56007,45778,18
1890,56018,45778,27
1919,56022,45784,3
1986,56024,45784,-11
1979,55950,45769,3
1994,55752,45710,-17
2063,55526,45636,-12
2061,55408,45600,-14
2057,55380,45591,-2
2013,55398,45599,5
1999,55435,45613,-4
2041,55469,45629,9
2110,55502,45636,21
2006,55537,45641,-5
2023,55569,45652,-22
2018,55620,45667,-22
2047,55676,45685,-14
2057,55727,45704,-6
2047,55749,45712,5
2159,55761,45713,7
2069,55749,45711,3
2075,55744,45707,25
2047,55748,45713,14
1975,55765,45713,14
2047,55793,45724,-10
2053,55816,45730,-4
2067,55842,45740,-9
2107,55865,45743,-13
2094,55886,45749,-12
2077,55899,45749,-6
1935,55918,45757,12
2084,55930,45761,17
2175,55942,45764,26
2220,55952,45768,22
2836,55959,45774,9
1974,55965,45773,-14
1962,55973,45772,-7
1940,55984,45774,-34
1906,55991,45778,-11
1896,56003,45781,-17
1946,56012,45783,8
1936,56023,45789,3
1945,56027,45791,7
1989,55989,45781,14
2022,55864,45741,10
2006,55627,45671,-6
2014,55457,45615,-9
2002,55393,45601,1
1999,55389,45596,-4
2006,55431,45611,-7
2023,55481,45626,-3
2065,55532,45643,0
1995,55580,45657,-12
2071,55627,45668,13
2075,55674,45686,1
2012,55735,45695,22
2058,55783,45719,-5
2047,55811,45723,-9
2072,55816,45729,-26
2072,55812,45726,-27
2065,55807,45723,-15
2108,55809,45722,-1
2071,55819,45731,0
2015,55834,45736,5
2122,55857,45739,4
2104,55883,45746,6
2087,55900,45753,18
2091,55915,45756,2
2085,55932,45761,13
2095,55944,45765,-9
2087,55961,45765,-12
2137,55970,45770,-7
2775,55974,45770,10
2699,55984,45771,10
1834,55987,45774,21
1925,55993,45776,-2
1855,55998,45776,8
1949,55998,45775,-7
1947,56012,45778,-10
1951,56020,45782,-2
2027,56027,45784,-16
2030,56022,45780,-11
2047,55968,45767,4
2075,55798,45720,9
2047,55567,45643,9
2079,55430,45604,5
2099,55381,45590,11
2025,55394,45591,-3
2004,55437,45606,13
1999,55495,45620,15
2047,55547,45639,10
2055,55585,45653,10
2031,55632,45668,-7
2067,55695,45686,3
2043,55750,45703,12
2159,55780,45711,-3
2025,55786,45721,0
2042,55781,45712,-2
2066,55769,45710,4
2042,55759,45710,8
2057,55766,45712,-8
2131,55780,45713,-5
2123,55809,45721,-8
2145,55839,45734,5
2047,55869,45740,19
2068,55893,45745,17
1965,55908,45752,-3
2130,55926,45757,-12
1945,55940,45764,-10
3911,55954,45764,-9
3785,55959,45767,-9
2188,55968,45765,1
1943,55975,45773,5
1937,55989,45772,5
1926,55995,45774,0
1932,55999,45778,2
1901,56013,45784,5
1935,56019,45784,4
1938,56027,45782,7
2005,56005,45780,-3
2005,55916,45759,-10
2003,55702,45696,-16
2038,55511,45630,8
2035,55420,45603,4
2039,55410,45597,8
1991,55433,45609,-3
1983,55480,45623,0
2097,55523,45635,-12
2034,55567,45646,1
2024,55607,45661,4
2027,55649,45673,8
2091,55708,45693,23
