2150,63862,44720,18
2059,63863,44724,9
2099,63872,44726,-2
2122,63878,44728,9
2047,63882,44730,-16
2151,63882,44731,-14
2138,63887,44727,-11
2071,63883,44729,-13
2117,63890,44733,10
2102,63893,44732,11
2151,63896,44732,10
2158,63900,44731,4
1933,63903,44733,11
2166,63905,44736,14
2188,63907,44733,18
2171,63909,44733,13
2110,63916,44731,-16
2095,63910,44733,-16
2188,63916,44734,-20
2190,63915,44735,-15
2098,63917,44734,0
2047,63919,44736,-10
2083,63924,44734,-17
3527,63920,44733,-4
2057,63919,44732,9
2036,63920,44728,0
2042,63922,44733,31
2063,63926,44731,15
1997,63926,44732,-7
2039,63924,44731,-19
2031,63930,44738,-14
2047,63937,44738,-16
2101,63921,44734,-3
2065,63890,44730,-5
2150,63866,44723,-10
2149,63857,44718,-12
2124,63853,44719,-16
2066,63860,44719,5
2068,63872,44726,11
2082,63875,44724,25
2025,63875,44725,-5
2029,63883,44728,1
2121,63883,44732,10
2116,63887,44726,19
2077,63893,44727,35
2047,63892,44730,-2
2059,63897,44728,0
2111,63898,44727,16
2055,63893,44727,-24
2064,63895,44728,-13
2066,63896,44728,-22
2108,63898,44728,-34
2098,63899,44728,-37
1997,63900,44727,32
2015,63903,44731,33
1995,63906,44724,29
2061,63908,44726,21
2047,63911,44726,27
2079,63911,44728,-4
2079,63912,44727,-23
2091,63913,44726,-15
1943,63919,44730,-48
1950,63916,44725,-37
3663,63920,44727,-1
2180,63920,44723,-18
2194,63921,44724,-25
1887,63919,44728,17
1927,63922,44725,42
1978,63921,44724,41
1919,63922,44720,24
1919,63923,44719,26
1979,63929,44722,-5
2019,63917,44720,5
2027,63895,44714,-6
2007,63871,44709,-12
2178,63848,44705,-28
2095,63844,44703,-32
1995,63845,44699,-29
2016,63853,44703,-34
2021,63858,44703,1
2031,63858,44704,9
2034,63861,44704,12
1997,63861,44703,28
2060,63866,44701,23
2045,63867,44702,19
2073,63875,44704,9
2065,63877,44706,13
1865,63879,44702,-36
2082,63879,44706,-17
2063,63873,44703,-16
2021,63876,44705,-45
2072,63871,44701,-11
2061,63875,44700,-21
2066,63876,44701,42
2074,63882,44703,36
2047,63886,44700,13
2107,63889,44701,25
2135,63886,44701,29
2054,63885,44698,4
2091,63884,44697,-16
2051,63890,44697,-9
2122,63889,44698,-23
2135,63888,44699,-26
1987,63893,44696,-13
3633,63896,44706,1
3751,63894,44700,-12
2231,63896,44700,32
1972,63895,44696,35
1913,63897,44695,31
1979,63903,44702,-1
1981,63904,44698,5
1916,63909,44697,-21
1982,63906,44701,-31
1968,63902,44696,-25
2003,63885,44693,-22
2024,63854,44689,-2
2022,63837,44684,-9
2109,63828,44678,17
2116,63826,44682,-8
2062,63831,44677,6
2015,63838,44683,45
2015,63838,44683,46
2063,63840,44681,23
2002,63839,44684,-11
2005,63846,44685,-6
2088,63853,44686,-36
2079,63853,44687,-30
2053,63857,44685,-25
2039,63862,44690,-12
2028,63863,44691,-8
1957,63867,44690,26
2058,63861,44692,24
2014,63863,44690,33
2131,63868,44690,30
2081,63869,44688,37
2102,63871,44688,24
2097,63874,44697,-2
2076,63878,44691,13
2157,63885,44694,-45
2094,63886,44694,-34
2122,63890,44694,-34
2165,63894,44696,-22
2142,63893,44694,-25
2165,63892,44695,19
2100,63897,44697,40
2094,63899,44695,34
2143,63901,44698,16
3359,63903,44698,17
3483,63900,44697,21
2351,63905,44700,-5
2317,63904,44698,-7
2126,63908,44696,-57
1971,63910,44699,-36
1980,63911,44699,-34
2066,63912,44700,-11
2039,63914,44703,21
2051,63915,44705,13
2061,63909,44700,24
2061,63884,44698,37
2151,63862,44693,27
2141,63843,44691,-17
2126,63841,44690,-11
2195,63845,44691,-21
2077,63852,44690,-28
2082,63858,44691,-18
2059,63863,44690,-21
1877,63861,44691,-7
2149,63860,44690,4
2087,63864,44691,20
2083,63874,44698,28
2109,63875,44696,38
2101,63883,44699,22
2136,63887,44699,33
2118,63882,44697,-16
2077,63884,44698,-10
2123,63882,44703,-41
2097,63879,44695,-7
2102,63886,44695,-15
2107,63884,44693,0
2093,63893,44693,20
2107,63890,44693,2
2085,63894,44688,39
2092,63896,44691,42
2165,63896,44691,6
2100,63898,44693,-21
2115,63900,44691,-13
2058,63894,44692,-25
2191,63900,44688,-23
2226,63900,44691,-29
2799,63901,44691,-4
2719,63903,44691,-2
1999,63902,44690,20
1968,63901,44686,47
1956,63904,44688,42
1919,63899,44690,10
1999,63903,44688,-15
2003,63905,44688,-6
1944,63907,44688,-26
1811,63895,44685,-30
1999,63869,44681,-20
2057,63843,44675,-11
2075,63831,44674,-15
2015,63830,44673,21
2007,63836,44676,22
2014,63845,44675,31
1816,63852,44677,31
2005,63855,44678,40
1971,63853,44679,-1
2042,63856,44676,-30
2010,63857,44673,-30
1983,63863,44677,-3
2047,63870,44674,14
2039,63869,44678,-3
2031,63867,44677,-3
2047,63868,44679,2
1994,63865,44677,-20
2075,63863,44674,-3
2066,63866,44671,1
2056,63864,44668,-31
2057,63865,44670,4
2042,63864,44668,17
2119,63870,44669,8
2126,63873,44668,20
2047,63871,44666,8
2123,63875,44666,-6
2111,63873,44664,-5
2140,63874,44664,-4
1930,63873,44662,-17
1953,63874,44658,-25
3963,63874,44664,16
3947,63876,44663,8
2055,63878,44664,-14
1926,63878,44662,-19
1910,63876,44663,-17
1948,63875,44659,19
1919,63877,44656,-13
1907,63877,44658,-28
1951,63880,44662,-14
2034,63871,44658,-23
1971,63851,44651,0
2079,63820,44643,-8
1919,63805,44641,0
2100,63797,44638,21
1992,63803,44635,31
1988,63806,44643,30
2068,63810,44641,-3
2047,63812,44642,0
2007,63813,44641,-27
2009,63809,44636,-30
2030,63813,44634,-26
2091,63817,44640,1
2022,63820,44632,-7
2039,63821,44632,11
2093,63813,44626,7
2082,63813,44624,12
2090,63811,44621,6
2047,63804,44617,-15
2051,63807,44614,-3
2161,63798,44612,-7
2052,63801,44609,0
2066,63801,44607,1
2103,63804,44605,19
2180,63808,44604,31
2135,63808,44605,24
2079,63810,44610,-1
2078,63813,44607,-1
2150,63814,44606,-16
2103,63815,44609,-25
2105,63819,44610,-22
2559,63818,44612,-14
2567,63818,44610,-5
2591,63820,44608,16
1951,63818,44608,6
1821,63824,44610,5
2014,63826,44610,-4
1987,63826,44605,-14
1994,63824,44609,-20
1993,63831,44609,-17
1975,63829,44611,-26
2045,63823,44610,-21
1875,63796,44601,1
2029,63774,44601,2
2122,63761,44597,42
2121,63757,44598,4
2096,63762,44595,11
2035,63770,44602,-2
2034,63779,44601,1
2107,63778,44604,-1
2057,63780,44600,-22
2070,63786,44603,-21
2054,63791,44603,22
2110,63795,44602,3
2102,63792,44597,3
2074,63799,44605,28
2088,63794,44599,28
2143,63798,44601,2
2094,63790,44598,-17
2115,63792,44599,-15
2095,63794,44598,-5
2157,63794,44596,9
2151,63800,44600,-12
2143,63798,44598,26
2073,63798,44595,17
2138,63801,44600,12
2092,63801,44598,0
2148,63808,44598,9
2093,63808,44600,-13
2167,63811,44604,-24
2164,63811,44601,-30
2436,63812,44600,-1
2519,63814,44601,-12
2521,63813,44598,16
1895,63813,44600,36
2038,63814,44596,33
1931,63813,44598,23
1991,63813,44599,-9
1812,63813,44598,12
1965,63813,44596,-12
1989,63813,44594,-3
2005,63805,44594,-16
2065,63782,44590,0
2071,63757,44585,-5
2015,63745,44578,20
2037,63741,44578,13
2059,63743,44577,8
1992,63748,44577,-2
2013,63755,44578,0
1971,63753,44581,-9
2039,63759,44580,-23
2029,63758,44582,-19
1978,63771,44581,-14
2025,63773,44585,5
2020,63774,44582,13
2047,63774,44580,39
2023,63777,44584,31
2003,63774,44584,18
2070,63775,44581,-2
2138,63768,44578,1
2019,63772,44573,-26
2031,63772,44577,-15
2015,63776,44575,-12
2058,63780,44577,6
2056,63781,44576,-5
2056,63782,44578,5
2147,63782,44576,16
2121,63780,44574,21
2058,63783,44570,10
2060,63782,44572,-2
1967,63784,44571,-14
2307,63787,44572,-26
2379,63782,44573,-22
2623,63779,44571,2
1973,63785,44569,-9
1947,63786,44573,-6
1894,63783,44568,12
1698,63784,44571,13
1872,63785,44570,11
1975,63785,44573,-13
1931,63787,44572,2
1934,63777,44568,-7
2015,63756,44564,-25
2011,63738,44560,-28
2079,63719,44551,9
2033,63715,44552,18
2036,63715,44548,20
2036,63721,44551,34
2039,63724,44556,20
2027,63723,44554,28
2030,63728,44549,15
2047,63728,44549,22
2105,63729,44547,-21
2027,63734,44549,-37
2038,63736,44550,-32
2067,63739,44549,8
2063,63737,44551,0
2091,63736,44549,30
2121,63737,44544,34
2035,63741,44551,39
2103,63741,44548,7
2083,63745,44551,-17
2127,63743,44549,-7
2108,63749,44549,-25
2098,63752,44553,-20
2153,63749,44556,-25
2117,63758,44557,-4
2107,63757,44553,-16
2183,63758,44553,16
2237,63762,44560,23
2123,63765,44561,15
2126,63766,44558,30
2139,63770,44560,22
3194,63765,44560,-2
2005,63777,44562,-16
1995,63770,44561,2
2035,63776,44562,-30
2005,63775,44565,-6
2017,63779,44566,-9
1951,63781,44567,-8
1983,63782,44569,-24
2063,63780,44570,18
2070,63770,44567,53
2061,63739,44561,41
2133,63723,44559,-24
2158,63714,44558,12
2180,63718,44560,13
2083,63724,44561,-24
2079,63730,44564,-35
2119,63735,44565,-24
2102,63740,44565,-7
2090,63746,44569,-8
2097,63749,44564,16
2143,63752,44571,34
2241,63757,44568,21
2083,63763,44566,35
2082,63755,44566,28
2146,63753,44568,-20
2129,63759,44566,-2
2136,63756,44566,6
2111,63757,44563,-22
2175,63756,44567,-22
2147,63759,44566,-27
2079,63760,44567,-4
2083,63759,44565,0
2139,63764,44565,34
2133,63767,44568,39
2140,63770,44573,49
2083,63777,44570,27
2138,63779,44572,12
2130,63781,44570,19
2658,63779,44570,-26
2783,63779,44567,-14
2263,63778,44564,-9
2009,63776,44562,1
1987,63776,44566,-13
1907,63781,44564,-1
2003,63778,44568,0
1993,63782,44568,-5
1958,63782,44567,25
1963,63786,44570,31
1987,63777,44565,20
2066,63751,44562,2
2091,63733,44557,-1
2029,63713,44556,-8
2068,63714,44554,-39
2077,63717,44552,-28
1979,63720,44554,-19
1995,63727,44554,-26
1967,63731,44560,8
2031,63731,44555,-3
2039,63732,44556,1
1986,63739,44557,10
2119,63742,44558,20
2015,63742,44559,16
2034,63742,44561,1
2065,63738,44560,1
1993,63742,44559,-20
2059,63740,44555,-31
2047,63734,44552,-35
2019,63735,44555,-25
2023,63736,44552,14
2013,63738,44554,6
2107,63737,44551,25
2094,63738,44554,8
2079,63744,44555,32
2074,63736,44553,23
2066,63740,44549,39
2054,63740,44551,-10
1919,63740,44548,-25
1923,63736,44546,-34
3839,63737,44546,-45
3750,63737,44543,-36
2007,63738,44543,4
1879,63737,44544,16
1900,63740,44545,23
1863,63735,44543,44
1902,63733,44542,40
1887,63732,44541,35
1982,63730,44545,-2
1983,63728,44541,7
1954,63704,44531,-19
2041,63678,44528,-43
2029,63665,44526,-33
2073,63659,44524,6
2023,63661,44526,-5
1987,63668,44524,-2
2054,63670,44526,8
2047,63677,44529,5
2021,63680,44527,47
2014,63676,44529,12
2006,63679,44526,25
2075,63684,44530,-16
2012,63691,44530,-33
2025,63691,44530,-38
2092,63688,44528,-39
2059,63689,44525,-39
2076,63684,44523,-2
2040,63685,44525,21
2051,63686,44526,17
2107,63688,44524,23
2047,63686,44523,22
2052,63689,44524,21
2082,63690,44523,-20
2067,63696,44525,-9
2119,63697,44524,-47
2065,63698,44525,-23
2086,63700,44525,-21
1969,63698,44519,-7
2105,63693,44522,5
2084,63698,44520,6
2094,63696,44519,26
2039,63699,44519,21
2559,63694,44521,27
2455,63698,44523,4
2431,63696,44520,8
2005,63699,44520,-41
1939,63698,44523,-20
1975,63700,44518,-23
1926,63705,44520,-18
1914,63700,44519,-17
2029,63704,44518,3
1983,63702,44524,16
1990,63685,44520,11
1893,63657,44511,31
1983,63635,44506,-6
1993,63634,44505,-13
1950,63636,44507,5
1932,63642,44508,8
2047,63648,44508,-24
1955,63647,44512,-12
1988,63652,44512,-9
1979,63652,44513,19
2044,63656,44515,5
2044,63662,44517,1
1999,63669,44517,11
2012,63671,44519,2
2123,63669,44515,6
2103,63671,44517,5
2087,63670,44519,10
1942,63668,44517,-24
2143,63670,44518,-21
2121,63674,44519,-19
2087,63681,44521,-24
1925,63687,44523,-15
2154,63690,44522,0
2165,63688,44523,1
2174,63694,44526,-5
2173,63693,44527,28
2172,63696,44528,14
2209,63701,44527,22
2115,63703,44527,-5
2174,63705,44527,7
2175,63702,44529,-26
2115,63704,44530,-39
2128,63711,44530,-39
3807,63708,44536,-36
2206,63712,44531,-15
2193,63712,44531,-19
2036,63713,44531,4
2047,63712,44533,-3
2018,63716,44532,32
2086,63719,44532,29
2091,63716,44535,30
2045,63718,44535,8
2127,63712,44534,-11
2119,63692,44529,-12
2135,63670,44523,-20
2150,63653,44520,-11
2131,63649,44520,-12
2159,63658,44525,-14
2140,63663,44524,-34
2072,63672,44526,10
2071,63678,44529,25
2077,63679,44526,24
2107,63681,44527,28
1955,63685,44530,17
2041,63690,44531,7
2123,63697,44534,10
2116,63696,44535,2
2105,63696,44529,-5
2071,63695,44531,-6
2072,63692,44532,-22
1964,63693,44528,5
2115,63689,44533,0
2029,63693,44535,-6
2094,63695,44532,-3
2057,63699,44533,-3
2112,63700,44531,-4
2071,63706,44533,0
2063,63706,44535,-8
2100,63705,44528,-9
2100,63704,44531,-7
1999,63708,44532,-10
1948,63707,44529,-29
1924,63712,44530,-28
3551,63706,44527,7
1997,63709,44527,25
1992,63713,44530,14
1951,63707,44527,15
1943,63707,44524,9
1879,63710,44528,14
1919,63708,44521,4
1907,63708,44521,3
2075,63706,44519,-6
1962,63700,44520,-12
1996,63677,44513,-2
2047,63657,44507,-24
2059,63641,44510,-15
2067,63639,44506,-2
1981,63644,44503,18
1979,63645,44503,24
2046,63648,44505,25
1981,63656,44507,13
1983,63655,44504,33
2056,63661,44508,-1
1995,63663,44507,0
2037,63665,44510,-7
1988,63667,44504,-9
1827,63668,44509,-10
2061,63666,44508,-1
2037,63667,44504,7
2057,63664,44503,5
2047,63664,44502,17
2041,63665,44502,8
2047,63663,44505,1
1983,63666,44502,28
2024,63669,44502,33
2079,63669,44502,-13
2098,63673,44496,-18
2122,63670,44503,-23
2059,63673,44501,-24
2047,63680,44501,-26
2131,63679,44501,-5
2047,63675,44497,7
2083,63678,44498,1
2317,63675,44497,20
2725,63673,44497,20
2638,63677,44497,20
1919,63679,44496,17
1991,63678,44497,26
1983,63677,44496,-26
1938,63676,44495,-38
1941,63680,44494,-22
1994,63679,44498,-14
2047,63683,44495,2
2030,63670,44493,-5
2033,63646,44486,39
2022,63617,44480,22
2101,63606,44481,31
2079,63610,44482,17
2034,63613,44479,26
2025,63621,44480,-25
2067,63623,44484,-27
2066,63625,44485,-39
2027,63630,44484,-3
2041,63632,44486,-11
2061,63634,44488,16
1933,63639,44492,26
2099,63643,44492,11
2057,63648,44490,18
2123,63653,44493,1
2128,63651,44491,11
2109,63653,44493,-14
2105,63655,44496,-22
2101,63655,44500,-34
2156,63660,44495,-18
2165,63658,44494,-25
2063,63661,44497,12
2191,63669,44494,23
2181,63666,44498,12
2165,63672,44501,5
2196,63670,44503,15
2134,63677,44503,-3
2165,63674,44502,-31
2162,63682,44506,-21
2008,63680,44508,-21
3667,63685,44507,-8
3756,63688,44510,-9
2379,63691,44510,17
2279,63688,44510,18
1962,63690,44511,27
2038,63687,44507,0
2053,63691,44509,9
1964,63691,44505,5
2021,63694,44509,8
2015,63696,44508,18
2063,63686,44510,20
2065,63664,44499,21
2088,63641,44497,-23
2231,63627,44495,-33
2148,63627,44493,-44
2057,63631,44494,-8
2045,63637,44495,24
1866,63644,44495,16
2107,63653,44502,26
2110,63655,44503,23
2039,63656,44503,-3
2087,63658,44502,-17
2075,63667,44504,0
2040,63665,44504,-4
2079,63673,44505,-6
2039,63671,44506,-7
2121,63669,44510,6
2123,63669,44504,2
2047,63667,44500,-2
2077,63663,44502,6
2069,63672,44504,8
2079,63674,44503,23
2047,63677,44503,-12
2065,63680,44502,-16
2131,63679,44505,-34
2091,63683,44506,-25
2094,63680,44505,-7
2047,63679,44504,-16
2118,63682,44504,-19
2878,63684,44503,1
2327,63684,44501,18
2320,63686,44505,7
1981,63683,44502,24
1967,63683,44501,14
1941,63688,44501,-3
1881,63687,44498,0
1902,63686,44499,-1
1980,63686,44493,-4
1950,63684,44495,10
1859,63674,44493,-2
2031,63649,44490,23
2015,63630,44486,21
2097,63619,44483,1
2002,63619,44479,18
1992,63623,44479,23
2007,63629,44482,0
1830,63630,44481,1
1989,63634,44482,9
2000,63636,44482,-20
1955,63634,44483,-10
2047,63638,44479,-9
1974,63644,44480,-13
1988,63649,44480,-4
2055,63648,44483,2
2005,63648,44478,11
2018,63642,44481,14
1983,63645,44483,14
1995,63641,44479,16
2063,63641,44477,-11
2009,63645,44476,-8
2054,63644,44480,-5
2105,63648,44482,-17
2091,63651,44482,-14
2090,63653,44483,-18
2039,63656,44488,-8
2046,63654,44479,-3
2125,63660,44486,17
2023,63660,44483,0
1955,63660,44480,13
3703,63659,44484,11
2231,63661,44481,-29
2266,63661,44486,-32
1919,63661,44484,-24
1916,63660,44484,-26
1965,63664,44481,-21
1967,63663,44484,26
1966,63664,44482,22
1950,63668,44486,23
2109,63659,44481,34
2061,63634,44476,28
2039,63609,44472,17
2037,63594,44466,28
2098,63587,44463,-11
2076,63593,44464,-30
2088,63607,44467,-36
2009,63611,44468,-31
2082,63611,44469,-8
2078,63612,44470,-9
2003,63614,44472,13
2046,63617,44467,5
2009,63620,44469,37
2100,63622,44470,40
2088,63631,44470,41
2044,63634,44470,-7
2123,63626,44469,-26
2096,63620,44466,-31
2073,63620,44468,-6
2062,63623,44469,-25
2069,63626,44466,-31
2165,63624,44468,6
2137,63628,44469,2
2039,63629,44467,-1
2133,63633,44465,21
2203,63636,44466,27
2117,63634,44467,14
2127,63638,44469,15
2077,63637,44464,-25
2133,63637,44465,-5
2125,63640,44462,-2
2095,63638,44465,1
3274,63631,44458,7
3063,63635,44460,9
2043,63637,44459,7
1907,63636,44458,2
1796,63635,44457,8
1999,63637,44459,12
1989,63642,44461,11
1965,63644,44461,-15
1978,63642,44460,-25
1969,63634,44458,-21
2069,63612,44460,0
1868,63583,44451,-14
2060,63575,44449,-17
2125,63569,44447,-2
2086,63574,44449,9
2095,63585,44450,31
2029,63589,44454,19
2015,63594,44454,12
2102,63600,44458,-25
2047,63596,44456,-28
2081,63603,44461,-18
2041,63607,44457,-16
2037,63616,44461,-6
2194,63615,44458,11
2058,63615,44459,13
2093,63617,44462,11
2115,63621,44467,9
2087,63616,44462,21
2108,63617,44463,17
2083,63620,44465,8
2085,63620,44462,0
2158,63628,44461,-2
2190,63630,44459,-16
2105,63632,44464,-12
2151,63634,44469,-20
2153,63635,44466,15
2191,63638,44468,15
2083,63640,44468,-9
2083,63647,44465,2
2111,63647,44465,15
3290,63644,44465,-5
3199,63642,44466,-1
2085,63646,44470,-4
1924,63648,44468,11
2008,63649,44467,2
1983,63651,44468,19
1968,63657,44467,23
2047,63658,44466,6
2030,63656,44474,-20
2027,63657,44473,-16
2058,63637,44468,13
2133,63610,44466,41
2135,63589,44458,46
2063,63587,44455,9
2101,63592,44460,14
2013,63601,44461,-40
2033,63607,44463,-22
2030,63608,44463,-25
2019,63617,44467,-2
2102,63619,44467,3
2086,63619,44463,0
2037,63625,44466,22
2045,63631,44468,19
2055,63634,44465,21
