2108,124201,97822,5
2167,124199,97816,2
2143,124197,97820,-14
2125,124198,97818,-13
2181,124206,97822,-11
2957,124206,97818,-8
2855,124205,97829,-12
1975,124204,97817,-8
1983,124210,97817,-3
1970,124208,97823,1
2015,124210,97825,24
2010,124211,97820,19
1941,124212,97818,32
2047,124222,97821,0
2123,124219,97822,5
2023,124220,97825,2
2031,124227,97828,7
2087,124226,97826,-4
2149,124219,97829,8
2147,124226,97829,10
2061,124225,97829,-9
2367,124230,97827,2
2146,124231,97830,0
2167,124237,97829,7
2207,124241,97829,-2
2159,124233,97831,-1
2255,124238,97830,0
2262,124239,97833,-2
2213,124244,97835,-7
2220,124239,97838,-4
2311,124246,97839,0
2343,124248,97837,12
2351,124238,97838,6
2308,124245,97841,30
2463,124244,97839,-2
2444,124237,97843,3
2479,124241,97842,3
2483,124246,97843,6
2511,124250,97845,-25
2543,124242,97846,-7
2547,124238,97849,-5
2513,124241,97843,20
2393,124243,97841,34
2441,124233,97840,36
4031,124238,97840,14
4027,124245,97845,19
2623,124246,97842,-7
2426,124243,97847,-1
2431,124243,97840,-13
2353,124242,97837,-2
2422,124231,97839,9
2405,124237,97843,-4
2403,124237,97841,18
2399,124235,97841,24
2479,124236,97844,7
2447,124243,97851,11
2463,124244,97849,9
2405,124247,97851,-2
2458,124243,97853,-2
2458,124248,97851,-8
2407,124242,97849,-3
2427,124247,97853,-7
2334,124248,97853,-10
2423,124249,97854,-2
2395,124246,97859,4
2330,124252,97848,0
2289,124256,97849,4
2270,124252,97849,3
2259,124255,97851,-8
2153,124252,97854,-4
2161,124258,97856,-2
2212,124260,97861,-10
2206,124262,97858,-12
2133,124264,97858,14
2083,124264,97861,-4
2098,124261,97862,0
2165,124261,97863,2
2159,124267,97859,7
1997,124262,97854,-14
2031,124265,97858,-16
2033,124266,97865,-16
1974,124268,97861,8
1983,124263,97862,5
1769,124267,97864,9
3893,124264,97865,-3
3815,124265,97865,-5
1859,124260,97851,13
1705,124261,97853,3
1692,124260,97859,10
1699,124268,97861,4
1789,124272,97864,0
1615,124265,97854,-22
1709,124270,97859,-2
1715,124278,97862,-6
1622,124272,97864,-15
1703,124273,97862,5
1678,124281,97861,8
1871,124276,97861,11
1755,124277,97864,12
1677,124278,97872,6
1765,124281,97867,-2
1730,124288,97867,-6
1702,124286,97863,-12
1720,124278,97870,-8
1714,124287,97867,-11
1791,124288,97863,-7
1803,124284,97857,0
1703,124280,97856,8
1746,124284,97866,0
1787,124289,97866,-5
1751,124285,97864,-3
1771,124282,97864,-3
1761,124284,97856,-6
1849,124281,97853,-11
1843,124282,97850,-3
1771,124288,97854,0
1870,124290,97859,-7
1859,124287,97852,-8
1797,124286,97854,-7
1820,124284,97852,-17
1804,124296,97853,-14
1868,124295,97852,-13
1875,124295,97854,-10
1675,124290,97851,5
3622,124292,97852,16
3527,124293,97850,11
1919,124290,97851,13
1913,124290,97853,9
1645,124297,97850,-14
1843,124293,97851,-22
1725,124287,97848,-11
1703,124289,97850,2
1747,124283,97851,0
1842,124293,97842,-1
1839,124293,97841,4
1855,124289,97849,10
1783,124297,97860,-25
1919,124302,97860,27
1905,124305,97855,28
1876,124308,97860,-2
1860,124304,97863,6
1842,124301,97864,0
1946,124304,97856,-17
1929,124312,97857,-14
1837,124309,97860,5
1938,124298,97857,16
1923,124302,97866,11
1931,124308,97860,16
1887,124304,97865,0
1879,124318,97866,1
1951,124319,97869,-12
1979,124318,97871,-10
1930,124312,97872,7
1966,124313,97873,-13
1908,124314,97862,-26
2046,124313,97864,-10
1969,124307,97862,-6
1955,124305,97862,-2
2044,124306,97871,1
2031,124311,97866,3
1983,124303,97871,-4
1874,124303,97863,2
1843,124303,97867,-3
4008,124308,97870,-19
2047,124309,97873,-14
2108,124309,97870,-23
1893,124308,97867,0
1895,124301,97863,-6
1847,124298,97868,7
1835,124301,97865,10
1823,124310,97865,9
1970,124294,97865,14
1951,124298,97862,9
2019,124302,97870,-3
1995,124306,97873,-7
1994,124309,97872,1
2001,124306,97876,-21
1961,124307,97875,-1
1959,124302,97876,5
2045,124306,97878,14
2041,124307,97873,9
1989,124304,97872,19
1991,124312,97876,14
1983,124310,97881,19
2030,124311,97870,-10
1974,124306,97867,-23
1935,124296,97871,-10
2066,124301,97871,-8
2066,124306,97871,-5
2015,124302,97869,7
2030,124299,97867,3
2021,124294,97869,-1
2073,124297,97868,12
1949,124301,97870,-6
1992,124294,97875,-3
2101,124296,97866,10
2087,124297,97866,3
2074,124296,97872,-7
2031,124290,97871,-21
2023,124297,97866,-17
2119,124299,97871,-30
2284,124297,97874,17
2387,124293,97872,20
2615,124297,97884,16
2530,124295,97883,16
2029,124297,97879,1
1852,124297,97880,0
1855,124298,97871,8
1935,124297,97871,-36
1871,124297,97873,0
1893,124296,97877,-15
1939,124298,97873,-1
1925,124301,97874,-10
1979,124297,97874,3
1965,124305,97883,-8
1955,124301,97884,-3
2077,124301,97878,-3
1979,124303,97880,-15
1983,124301,97881,-12
2005,124305,97876,7
1979,124304,97876,2
2035,124304,97879,10
1997,124311,97875,-9
1996,124305,97879,-11
2047,124300,97873,-4
2035,124303,97873,-1
2023,124303,97880,-15
2034,124304,97878,24
2017,124305,97876,26
2111,124310,97874,1
2013,124309,97880,-7
2017,124312,97892,-2
2079,124311,97892,-33
2063,124307,97890,-24
2102,124309,97881,-6
2011,124296,97881,-1
2005,124299,97876,-2
2138,124298,97875,13
2047,124294,97876,13
2063,124298,97876,10
2126,124302,97874,-17
2223,124305,97871,-10
2879,124303,97876,-24
1897,124301,97875,-5
1895,124303,97871,-3
1947,124307,97876,-5
1919,124299,97877,-9
1907,124295,97875,-18
2093,124301,97873,0
1907,124298,97873,-2
1973,124302,97876,-6
1939,124309,97877,11
1959,124302,97882,9
2035,124305,97879,19
2007,124307,97885,0
2020,124310,97886,-5
1951,124308,97888,-37
1933,124308,97893,-32
2019,124313,97889,13
1933,124304,97893,9
1959,124311,97889,11
2025,124308,97887,20
2030,124315,97888,8
2043,124304,97890,6
1995,124305,97884,4
1982,124314,97890,8
2059,124318,97887,-13
2007,124310,97890,-14
2024,124314,97890,-14
1976,124312,97888,-3
2058,124313,97893,-10
2055,124316,97888,-10
2017,124309,97889,15
2041,124315,97892,17
2111,124307,97887,44
2045,124305,97886,14
2056,124301,97887,17
2015,124309,97891,-1
2011,124314,97894,-3
2012,124305,97886,-15
3511,124305,97886,-32
3286,124307,97884,-39
1979,124300,97885,-27
1875,124302,97889,32
1999,124302,97889,31
1843,124306,97887,20
1829,124306,97893,26
1923,124316,97901,34
1837,124323,97912,-11
1841,124329,97906,-15
1974,124329,97910,-32
1983,124329,97916,-27
1980,124325,97916,-29
1959,124333,97922,1
1927,124332,97922,-7
2031,124327,97922,5
1947,124327,97912,6
1957,124333,97915,2
2009,124328,97916,2
2033,124332,97918,9
2042,124335,97917,18
1925,124340,97911,-5
1950,124329,97909,-4
2069,124325,97905,0
2011,124337,97917,-18
1967,124344,97921,-22
2035,124337,97924,-13
2069,124335,97916,9
2077,124334,97922,1
2002,124332,97920,19
1993,124330,97913,21
2070,124333,97912,11
2093,124329,97915,2
2103,124333,97915,-1
2039,124330,97917,-19
2114,124324,97916,-30
2182,124333,97914,-28
2019,124325,97913,-5
2031,124324,97913,-8
1930,124325,97907,30
3967,124331,97902,18
3916,124321,97901,20
2015,124331,97907,-16
1975,124329,97907,-16
2060,124333,97911,-42
1841,124337,97911,-22
1875,124335,97908,-19
1895,124330,97908,13
1931,124324,97908,1
1947,124331,97909,7
1918,124335,97909,2
1903,124335,97916,4
1995,124345,97918,-15
1979,124343,97926,1
1983,124339,97922,10
1983,124347,97925,2
2015,124350,97926,-5
2042,124341,97929,0
1949,124338,97927,-8
1957,124344,97927,-1
2038,124345,97919,-16
2015,124341,97918,1
2023,124337,97918,-8
1988,124340,97919,23
2039,124341,97920,45
2078,124333,97916,53
1977,124343,97917,-9
1975,124341,97915,-10
2046,124340,97918,-20
2085,124342,97918,-13
2103,124350,97921,-14
2015,124347,97928,3
2075,124352,97934,5
2083,124357,97942,-1
2045,124362,97937,17
2045,124354,97940,11
2175,124360,97938,28
2087,124371,97943,-5
2105,124366,97947,-2
2026,124379,97951,-18
2271,124373,97956,-18
2339,124385,97950,-13
2605,124388,97953,4
2546,124390,97958,-3
1931,124394,97960,7
1938,124383,97957,13
1927,124394,97954,29
1872,124393,97956,17
1865,124397,97956,23
1917,124389,97957,18
1931,124387,97959,-21
1939,124394,97956,-20
1923,124395,97958,-27
2023,124397,97964,-18
2019,124397,97968,-29
1971,124394,97965,27
1990,124400,97963,30
1983,124399,97962,19
2015,124388,97967,22
2017,124402,97966,21
1955,124405,97973,-7
2043,124413,97984,-19
2032,124421,97988,-26
1995,124423,97984,-3
2015,124414,97983,-11
2020,124407,97981,-23
2056,124405,97976,0
2065,124412,97975,-4
2012,124407,97978,12
2079,124412,97981,-6
2072,124413,97976,0
2037,124409,97974,11
2145,124405,97977,13
2025,124411,97975,5
2095,124406,97977,-34
2099,124407,97977,-32
2009,124412,97977,-27
2098,124412,97973,-8
2078,124406,97975,-10
2192,124407,97980,28
2060,124407,97977,24
2212,124408,97983,19
2635,124411,97985,-13
2627,124410,97988,-5
1848,124412,97985,-29
1895,124413,97983,-17
1885,124407,97988,-17
1897,124410,97987,-11
1906,124413,97992,-11
1844,124411,97994,10
1955,124425,98006,10
1949,124429,98003,6
1910,124431,98008,7
1991,124438,98015,9
1970,124434,98015,8
2023,124426,98010,-10
2027,124424,98005,-6
1919,124427,98006,-22
1998,124429,98004,-12
1990,124417,98000,-8
1948,124418,97999,1
1995,124426,97997,4
1983,124421,98004,10
2034,124423,98001,16
2068,124418,97993,17
1950,124418,97995,17
2043,124422,97997,-7
2031,124426,97998,-5
2025,124422,97997,-4
2042,124416,98000,-1
1996,124418,98000,-19
2159,124417,97994,-18
2084,124411,97997,-7
2005,124407,97991,0
2039,124408,97992,-12
2162,124415,97990,-7
2085,124414,97991,0
2085,124407,97982,-10
2010,124405,97986,3
2085,124406,97982,4
2075,124397,97981,-1
2055,124401,97972,-8
2524,124397,97981,-26
2607,124397,97979,-35
2467,124399,97979,5
2427,124405,97981,2
1859,124401,97984,9
1918,124402,97978,10
1905,124405,97981,21
1869,124401,97979,18
1869,124406,97980,-6
1866,124401,97986,-7
1967,124410,97979,3
1951,124406,97979,3
1899,124410,97985,-10
2010,124404,97988,-24
1975,124414,97991,-22
2014,124402,97985,-14
1948,124399,97984,-2
1943,124400,97978,1
2030,124403,97983,35
2031,124408,97981,36
1958,124400,97979,11
2047,124400,97979,-6
2004,124396,97973,-3
2036,124406,97976,-11
2045,124411,97977,-5
1978,124410,97984,-20
2062,124408,97983,7
2064,124411,97984,-1
2021,124416,97982,0
2025,124413,97981,-13
2029,124410,97989,-17
2105,124410,97986,20
2095,124412,97979,23
2183,124410,97981,12
2093,124410,97982,8
2105,124409,97985,2
2068,124412,97983,-5
2036,124414,97980,-6
2030,124405,97975,-22
2116,124414,97984,11
2119,124417,97975,2
1987,124412,97978,12
3306,124417,97982,16
3399,124418,97977,21
2271,124419,97979,-7
1891,124417,97983,-23
1838,124416,97978,-21
1954,124417,97979,-10
1956,124418,97986,-13
1887,124426,97976,-7
1957,124417,97972,5
1944,124422,97979,1
2007,124425,97976,15
1903,124424,97981,5
1959,124424,97979,9
2083,124431,97976,23
2066,124424,97982,19
2009,124431,97990,1
2007,124434,97993,-15
1991,124433,97993,-12
2075,124429,97991,-9
1999,124429,97987,-4
2002,124433,97983,-11
2090,124429,97986,17
2084,124425,97983,17
2151,124431,97979,-1
2061,124428,97973,-8
2057,124424,97980,5
2136,124427,97980,-1
2295,124430,97978,4
2060,124428,97979,-26
2137,124430,97977,-14
2122,124425,97977,-17
2107,124426,97980,-22
2122,124429,97975,18
2093,124427,97975,7
2207,124429,97978,17
2169,124435,97975,18
2107,124430,97970,-9
2132,124429,97973,4
2109,124429,97971,-3
2066,124426,97978,-26
3557,124427,97982,2
3646,124429,97978,3
2359,124426,97978,17
2328,124429,97974,11
1897,124428,97973,9
1939,124427,97974,14
1919,124422,97973,10
1974,124419,97970,-3
1910,124423,97973,-11
1919,124418,97978,1
2022,124426,97976,-27
2007,124427,97973,-22
2021,124428,97979,-7
2013,124422,97980,-8
2011,124416,97984,-3
2071,124418,97979,6
1971,124414,97979,13
1975,124416,97989,15
2030,124427,97993,3
2107,124419,97986,-3
2009,124418,97987,-9
1974,124416,97985,-10
1955,124424,97983,-16
2055,124418,97982,-16
1999,124422,97978,1
1995,124418,97980,-1
2173,124421,97979,31
2015,124425,97984,24
2068,124421,97979,11
1987,124419,97973,-16
2013,124417,97977,-8
2077,124423,97976,-6
1979,124427,97976,-6
1987,124424,97975,-5
2057,124424,97974,-13
2034,124425,97975,-8
2086,124419,97975,-2
2007,124422,97972,2
2001,124422,97968,5
2067,124422,97975,-15
2043,124420,97977,-12
2671,124425,97969,3
2287,124418,97971,3
2245,124420,97971,7
1919,124427,97974,4
1812,124422,97971,-12
1824,124414,97966,-11
1822,124416,97964,1
1847,124415,97966,0
1874,124422,97962,14
1819,124426,97971,18
1823,124430,97969,17
1954,124426,97970,2
1910,124421,97968,-8
1919,124424,97974,-12
1958,124414,97974,-14
1940,124415,97967,-14
1997,124415,97964,-8
2015,124424,97968,5
1923,124422,97968,5
1992,124419,97970,9
1951,124432,97974,-3
2090,124423,97969,5
1974,124422,97965,-2
1965,124421,97966,0
2015,124422,97963,-11
1950,124424,97969,0
1943,124432,97967,10
2058,124425,97965,-2
2056,124423,97963,-2
2035,124427,97960,-3
1987,124428,97956,-6
1973,124420,97958,-2
2071,124428,97961,17
2012,124419,97963,14
2013,124419,97961,12
2043,124428,97967,-7
2082,124422,97971,-17
2075,124424,97960,-27
1997,124422,97960,-35
1993,124423,97957,-22
2022,124416,97955,8
3279,124419,97958,33
3095,124413,97955,26
1943,124421,97957,14
1929,124422,97953,14
1887,124415,97957,11
1825,124411,97950,-21
1833,124416,97951,-14
1913,124415,97949,10
1911,124423,97950,-10
1922,124421,97948,-8
1907,124417,97948,16
1898,124425,97951,19
2014,124428,97957,13
1943,124417,97954,0
1959,124411,97958,7
2009,124403,97948,11
1967,124415,97947,21
1983,124409,97956,14
1977,124411,97952,2
1955,124417,97945,5
2209,124407,97939,-7
1964,124413,97938,-12
2007,124420,97940,3
2036,124413,97942,-6
2057,124410,97941,-5
2054,124415,97942,-8
1994,124412,97940,9
1989,124412,97941,2
2085,124413,97934,15
2027,124411,97935,-24
2038,124406,97930,-26
2031,124415,97935,-13
2098,124412,97932,-8
2071,124409,97935,-1
2006,124405,97927,19
2010,124408,97928,22
2079,124410,97929,-8
2065,124411,97926,-29
2079,124411,97927,-24
2059,124411,97933,-20
2899,124412,97929,18
2844,124421,97931,16
1903,124414,97933,5
1901,124410,97936,4
1930,124423,97940,-6
1931,124422,97934,-20
1943,124412,97939,-21
1889,124413,97935,3
1887,124414,97944,8
1983,124412,97942,34
1948,124406,97942,12
1953,124404,97940,14
2077,124409,97946,-8
2005,124408,97941,-25
2032,124393,97942,-18
1913,124392,97939,-8
2047,124397,97945,-10
2001,124397,97941,19
1935,124397,97939,-1
1955,124402,97936,7
1980,124396,97939,-6
2061,124395,97931,-9
2037,124393,97929,-10
1963,124389,97930,0
1955,124393,97928,-8
2031,124395,97927,20
2013,124392,97929,3
2029,124389,97928,0
1986,124394,97928,-3
2070,124388,97930,-2
2074,124395,97927,-7
1983,124389,97928,8
2005,124393,97928,-2
2082,124395,97930,20
2070,124388,97927,-12
2066,124393,97928,-5
2026,124390,97924,-11
2111,124387,97922,-23
2115,124383,97924,-32
1929,124382,97921,7
1949,124388,97918,6
3751,124377,97921,28
2007,124378,97913,20
2009,124379,97912,23
1843,124378,97914,-13
1931,124382,97920,-24
1923,124391,97918,-30
1885,124386,97921,-24
1989,124380,97920,-22
1911,124384,97913,-1
1996,124382,97915,5
1999,124390,97918,9
1943,124380,97924,17
1956,124379,97924,17
2047,124377,97921,24
2115,124365,97921,-9
2014,124369,97918,0
1965,124368,97918,-5
2045,124376,97923,-29
2063,124376,97920,-21
1964,124377,97917,-13
1975,124377,97917,-20
1995,124375,97914,12
2055,124373,97913,13
2062,124370,97915,15
1977,124374,97912,28
2083,124369,97912,7
2080,124371,97908,7
2019,124368,97913,-21
1983,124372,97918,-26
2035,124371,97915,-26
2079,124372,97915,-20
2101,124371,97910,-23
2069,124371,97914,-1
2101,124375,97913,18
2094,124374,97916,15
2025,124379,97913,3
2069,124375,97916,9
2039,124383,97911,0
1963,124382,97912,9
1986,124376,97911,0
3994,124378,97915,-8
2111,124379,97910,-11
2081,124375,97907,-18
1909,124377,97910,-9
1934,124379,97904,-7
1870,124372,97910,-2
2043,124381,97911,-8
1951,124378,97910,-13
1911,124381,97905,3
1966,124385,97908,2
2105,124385,97910,4
2006,124386,97915,-32
2013,124390,97919,-34
1970,124380,97913,-14
2023,124365,97913,-8
2014,124367,97913,-9
1998,124375,97912,0
2003,124374,97911,-2
2023,124384,97911,-10
2047,124386,97911,0
2051,124393,97913,6
1981,124392,97914,-21
2075,124393,97908,-39
2072,124381,97910,-29
2035,124388,97908,5
2035,124394,97906,2
2020,124397,97913,19
2093,124393,97915,16
2085,124398,97910,20
1999,124400,97911,-1
2074,124392,97916,-9
2015,124404,97913,-14
2102,124402,97913,-18
2118,124404,97915,-20
2058,124400,97913,-10
2120,124397,97912,0
2120,124401,97912,2
2031,124402,97909,-13
2068,124400,97908,-3
2030,124402,97903,-11
3078,124401,97907,3
3196,124405,97913,-1
2311,124406,97910,4
1963,124401,97904,5
1951,124398,97899,3
1891,124401,97906,14
1915,124409,97909,-23
1894,124407,97910,-23
1983,124413,97912,-20
1983,124408,97916,-17
2047,124407,97917,-3
2045,124417,97917,16
2033,124412,97917,14
2026,124413,97926,16
1971,124408,97921,15
1959,124392,97918,12
2015,124397,97920,-11
2006,124399,97910,-8
1946,124402,97912,-1
2014,124406,97920,-6
2000,124410,97915,-3
2013,124408,97918,-10
1967,124406,97917,0
1932,124411,97914,11
2071,124412,97919,13
2069,124415,97921,19
1991,124414,97919,21
2055,124417,97920,9
2038,124411,97921,0
2043,124415,97921,-12
2047,124419,97921,-17
1967,124416,97920,-5
2101,124414,97917,-18
2075,124416,97919,-21
2040,124414,97926,-5
2036,124419,97919,14
2016,124418,97920,17
2115,124418,97923,10
2121,124415,97921,19
1963,124418,97916,-18
3369,124420,97921,-4
3238,124415,97916,-15
2055,124416,97922,-4
1895,124412,97929,7
1887,124422,97922,4
1991,124406,97921,3
2155,124404,97921,-3
1938,124406,97923,1
2014,124410,97921,0
2003,124408,97918,-2
2079,124409,97916,13
2063,124402,97921,-6
2034,124403,97924,4
2162,124398,97929,-17
2162,124396,97922,-15
2110,124396,97921,-2
2151,124393,97918,-2
2033,124400,97924,-11
2175,124403,97918,9
2122,124403,97919,14
2120,124404,97918,18
2231,124405,97914,5
2229,124405,97913,15
2201,124402,97916,-9
2198,124401,97917,-35
2180,124402,97909,-26
2271,124403,97914,-2
2197,124403,97914,8
2199,124402,97916,13
2295,124405,97914,0
2268,124401,97917,7
2266,124396,97910,5
2237,124408,97920,-8
2242,124408,97924,-2
2339,124414,97918,-7
2347,124405,97919,-16
2239,124405,97918,-1
2270,124403,97919,-11
2351,124409,97918,-23
2230,124413,97919,-27
3539,124408,97922,-5
3666,124407,97919,-11
2404,124405,97913,21
2391,124406,97920,13
2055,124405,97919,35
2179,124405,97917,4
1995,124401,97918,9
2045,124404,97916,-37
1991,124404,97915,-12
1991,124398,97912,-15
2078,124397,97916,-9
2067,124405,97918,-5
2047,124403,97922,5
2077,124398,97927,9
2054,124393,97922,9
2111,124382,97918,-2
2007,124390,97913,-19
2015,124382,97912,-26
2078,124391,97912,-4
2083,124391,97911,-11
2058,124394,97920,4
2015,124394,97913,12
2007,124391,97915,2
2093,124396,97910,8
2007,124389,97910,4
2015,124398,97914,19
2015,124405,97916,1
2037,124396,97911,8
2057,124388,97913,-16
1990,124398,97918,-1
1998,124393,97919,-4
2101,124395,97916,16
